0,17,100000,0,1,2499996,1,1,40,1,2,167422,20080331,20131129,50798,
1,12,100000,0,1,202320,1,1,50,3,1,843944,20110926,20120523,9597,
1,93,100099.31,0,1,499992,2,0,38,0,2,1239911,20120327,20130426,10099,
0,17,120199.64,0,1,7500000,1,0,61,2,2,1352877,20130326,20131129,803,
1,12,100000,1,0,500004,1,1,29,0,2,336422,20100330,20110527,10197,
1,65,157606.01,0,1,109992,2,0,43,2,2,1219322,20120515,20130614,10099,
1,28,150001.2,0,1,600000,1,1,47,1,0,153955,20090330,20091126,796,
0,9,100000,1,1,540000,1,1,26,0,2,24544,20090330,20131129,40799,
0,17,399999.78,0,1,1103599,6,0,80,1,1,347999,20130318,20131129,811,
0,82,100000.3,0,1,600000,2,0,58,0,2,1347266,20130206,20131129,923,
0,30,160000,0,1,300000,1,1,54,2,1,343477,20090930,20131129,40199,
0,27,100000,0,1,900000,1,1,41,2,2,865022,20100224,20131129,30905,
1,12,100000,0,1,300000,1,1,47,3,1,399144,20081229,20090827,9598,
0,22,500000,0,1,1103599,6,1,63,1,2,633677,20090331,20131129,40798,
1,12,120000.96,0,1,249996,2,1,43,1,0,1163555,20120816,20121215,399,
0,17,233565.05,0,1,360000,1,0,52,0,2,1296988,20121031,20131129,10098,
0,17,123710.52,0,1,1103599,6,0,62,3,0,343355,20130823,20131129,306,
0,92,100000.1,0,0,399996,2,0,46,0,2,377588,20130330,20131129,799,
0,12,150000,0,1,300000,1,1,23,1,2,720444,20120224,20131129,10905,
0,50,100000,0,1,1299996,1,1,44,2,2,1129277,20100831,20131129,30298,
0,9,100000,0,1,500004,1,1,38,1,2,739200,20100630,20131129,30499,
0,27,100000,1,1,2000004,5,1,19,0,2,858055,20100226,20131129,30903,
0,17,123715.8,0,1,900000,1,0,41,1,0,347966,20130816,20131129,313,
1,12,100000,0,0,1400004,1,1,43,1,2,752200,20101231,20130226,28995,
0,17,245996.64,1,1,1999992,1,0,39,0,0,343344,20130228,20131129,901,
0,17,100000,0,1,375000,1,1,46,1,1,515033,20081119,20131129,50010,
1,42,100000,0,1,450000,1,1,52,1,0,560388,20100603,20101102,499,
0,17,119598.92,1,0,799992,1,0,52,0,1,343344,20130121,20131129,1008,
0,99,112260,0,1,480000,1,0,37,0,2,1216744,20110526,20131129,20603,
1,54,120006,0,1,729996,1,1,36,3,1,693255,20100305,20101104,799,
0,12,105000,1,0,200004,1,1,19,0,2,47444,20100831,20131129,30298,
0,12,100000,0,1,1399992,1,1,35,2,2,1375155,20130331,20131129,798,
1,12,125000,1,1,1149996,1,1,28,0,2,872033,20100512,20110711,10199,
0,12,100000,0,0,999996,1,1,35,2,2,944999,20100331,20131129,30798,
0,17,309270.01,0,1,699996,2,0,12,0,2,1317900,20130331,20131129,798,
1,12,500000,0,1,1103599,1,1,87,0,2,442744,20080930,20091127,10197,
0,17,492530.73,0,1,1999992,2,0,46,1,2,1349422,20121130,20131129,9999,
0,17,112218,0,1,600000,1,0,30,2,2,347966,20130524,20131129,605,
1,12,120000.96,0,0,399996,1,1,37,1,0,280466,20111130,20130329,19199,
1,12,100000,0,1,200004,1,1,28,1,0,179377,20080326,20090224,9898,
1,12,100000,0,1,349992,2,1,60,3,1,1249566,20120213,20121012,799,
1,17,100514.2,0,1,1103599,1,0,69,3,2,1149522,20101213,20130112,28899,
0,56,272000.11,0,1,399996,2,0,49,2,2,1473166,20131023,20131129,106,
0,12,100000,0,1,300000,2,1,55,3,2,141811,20120229,20131129,10900,
0,17,100000.8,0,1,1103599,1,1,66,0,0,646577,20091223,20131129,39906,
1,69,100351.68,1,1,240000,1,0,36,0,0,1132855,20110331,20110612,281,
0,12,100000,1,1,450000,1,1,36,0,2,6244,20090128,20131129,41001,
0,32,540402.93,0,1,2955384,1,0,47,3,2,1465977,20130930,20131129,199,
0,45,101515.1,0,1,1103599,6,0,65,2,2,1219322,20120330,20131129,10799,
0,12,100000,1,1,799992,1,1,30,0,2,553344,20100331,20131129,30798,
0,17,100000.8,1,1,260004,1,1,25,0,0,105633,20081031,20131129,50098,
0,97,102196.2,0,1,752100,2,0,43,0,2,360233,20130331,20131129,798,
0,71,249999.9,0,1,699996,2,0,67,2,2,1347266,20130130,20131129,999,
0,12,175056.88,0,1,2499996,2,0,59,2,2,1292122,20131011,20131129,118,
0,22,148189.92,0,1,999996,1,0,61,2,0,343344,20130819,20131129,310,
0,65,234999.61,0,1,120000,2,0,67,2,2,1132866,20130531,20131129,598,
0,17,121856.16,0,1,480000,1,0,57,2,0,343344,20121119,20131129,10010,
1,80,191117.1,0,1,399996,1,0,57,0,2,1270566,20111124,20121224,10100,
1,44,100000.8,0,1,336000,1,1,40,1,0,301711,20090206,20090606,400,
0,32,225000.92,0,0,4912368,1,0,48,0,1,1294377,20120223,20131129,10906,
0,12,100000,0,1,849996,1,1,35,2,2,1182955,20130314,20131129,815,
0,12,100000,0,1,300000,1,1,28,1,2,297999,20080716,20131129,50413,
1,12,400000,0,1,799992,1,1,52,0,2,584433,20110817,20121016,10199,
0,12,500000,0,1,2799996,1,1,51,2,2,1269899,20130320,20131129,809,
0,82,498999.57,0,1,849996,1,0,54,0,2,1106055,20131028,20131129,101,
1,12,100000,0,1,450000,1,1,41,1,2,587177,20091015,20101214,10199,
0,97,200000.5,0,1,399996,6,0,76,0,2,1347266,20121220,20131129,9909,
1,29,199900,0,1,200004,1,1,56,3,1,272000,20080606,20100805,20199,
0,17,119086.27,1,0,300000,1,0,59,0,2,343344,20130415,20131129,714,
0,27,100000,0,1,300000,1,1,42,1,2,19733,20100609,20131129,30520,
1,12,129990.96,1,1,799992,2,1,26,0,0,736922,20111230,20120428,9198,
0,41,641955,0,1,399996,1,1,54,3,2,832200,20100331,20131129,30798,
0,48,462956.64,0,1,2799996,2,0,57,3,2,1278533,20130331,20131129,798,
0,97,150000.68,0,0,679164,2,0,34,0,2,752200,20130221,20131129,908,
1,12,100000,0,0,1103599,1,1,52,0,1,876999,20101126,20130725,29599,
0,12,100000,0,1,3000000,1,1,40,3,2,1348722,20121231,20131129,9898,
1,17,101520.62,0,1,699996,2,0,51,2,1,348355,20120814,20130913,10099,
0,85,100000.04,0,1,1200000,2,0,54,0,1,959322,20111215,20131129,19914,
1,12,146689.93,0,1,999996,1,1,51,2,2,1143544,20101228,20120226,18998,
1,12,100000,1,0,159996,1,1,27,0,2,1130944,20110314,20120511,10197,
0,9,100000,0,1,309996,1,1,49,2,2,452233,20100409,20131129,30720,
0,22,100000,0,0,300000,5,1,51,3,1,619788,20100120,20131129,31009,
0,27,200075.32,0,1,1800000,1,0,50,3,2,775188,20130214,20131129,915,
0,12,100000,0,1,349992,1,1,61,1,2,744655,20100520,20131129,30609,
0,12,100000,0,0,750000,1,1,45,2,2,801155,20091026,20131129,40103,
0,32,103047.86,0,1,499992,1,0,40,3,2,628733,20110715,20131129,20414,
0,23,100000,0,1,350004,1,1,71,2,2,220044,20100830,20131129,30299,
0,30,100000,0,1,500004,1,1,65,2,1,309877,20100526,20131129,30603,
0,27,100000,0,1,320004,5,1,27,2,2,200533,20100319,20131129,30810,
0,17,124210.08,0,1,799992,1,0,55,1,0,1079488,20131030,20131129,99,
0,12,100000,0,0,300000,1,1,44,3,2,250499,20090330,20131129,40799,
0,17,100000,0,1,150000,5,1,36,2,2,358599,20090109,20131129,41020,
1,17,100000,0,1,380004,1,1,56,1,2,142088,20080331,20110527,30196,
0,12,150000,0,1,153552,1,1,61,0,2,281055,20130331,20131129,798,
0,22,100000,0,1,450000,1,1,48,1,1,813077,20100210,20131129,30919,
0,22,100000,0,1,270000,5,1,43,1,2,238799,20081231,20131129,49898,
0,22,100000,0,1,1700004,1,1,41,1,2,86088,20100826,20131129,30303,
0,52,100000,0,1,5000004,1,1,42,3,2,570811,20100816,20131129,30313,
0,17,119999.52,0,0,499992,2,0,52,0,0,1462622,20131007,20131129,122,
0,17,103993.24,0,1,499992,2,0,35,1,0,348066,20130823,20131129,306,
0,32,107480.52,0,1,999996,1,0,35,0,0,1125499,20120927,20131129,10202,
0,17,177293.52,0,0,399996,2,0,55,2,0,343477,20120830,20131129,10299,
0,17,200000,0,0,500004,1,1,77,3,2,989066,20100614,20131129,30515,
0,17,111330,0,1,499992,1,0,30,2,0,348144,20130412,20131129,717,
1,12,150000,0,1,999996,1,1,60,0,2,1245099,20110928,20121127,10199,
1,27,269609.4,0,0,600000,5,0,48,3,0,549555,20111014,20121229,10215,
1,45,600000,0,0,849996,1,1,40,2,0,348355,20090331,20090827,496,
0,12,200000,0,1,909996,1,1,39,3,2,448099,20100730,20131129,30399,
0,17,500000,0,0,7529808,1,1,53,2,2,293100,20091231,20131129,39898,
0,22,114996.9,0,0,349992,5,0,29,1,2,427722,20130924,20131129,205,
0,12,150000,0,1,300000,1,1,44,3,1,85622,20080229,20131129,50900,
1,12,300000,0,1,249996,2,1,67,2,2,924677,20120827,20131024,10197,
0,64,280000.38,0,0,450000,2,0,40,3,2,596899,20121231,20131129,9898,
0,90,100000.1,0,1,450000,2,0,43,0,2,1472077,20131031,20131129,98,
0,22,103090.16,0,0,1500000,2,0,54,3,2,1471033,20131129,20131129,0,
0,95,102196.2,0,1,499992,1,0,42,0,2,1410655,20131030,20131129,99,
0,76,100040.07,0,1,775200,2,0,59,0,2,1377211,20130311,20131129,818,
0,22,175000.5,1,1,799992,1,0,27,0,2,1391288,20130220,20131129,909,
1,12,250000,0,1,999996,1,1,50,3,2,626488,20100831,20111027,10196,
0,46,175000,0,1,999996,1,1,49,2,2,832244,20100215,20131129,30914,
0,50,100000.78,0,1,849996,1,0,55,1,1,1373022,20121212,20131129,9917,
0,17,111340.92,1,1,1560000,2,0,25,0,0,343333,20131119,20131129,10,
0,17,108864.1,0,1,349992,1,0,63,2,2,343344,20130129,20131129,1000,
0,12,100000,0,1,1103599,1,1,46,0,1,463799,20090331,20131129,40798,
0,17,100000,0,1,600000,1,1,27,1,2,562255,20091204,20131129,39925,
0,32,111069.99,1,1,391872,1,0,23,0,2,1299688,20130308,20131129,821,
0,83,100000.35,0,1,2400000,2,0,51,0,2,20188,20111118,20131129,20011,
0,93,240004.44,0,1,557220,2,0,52,0,0,1358300,20130822,20131129,307,
1,12,100000.8,1,1,350004,1,1,24,0,0,382744,20101203,20110404,9201,
1,12,100000,0,1,650004,1,1,37,1,2,583988,20090810,20101009,10199,
0,22,206180.01,0,1,450000,2,0,43,1,2,1475555,20131129,20131129,0,
0,27,112000,0,0,1103599,4,1,44,3,2,20900,20100203,20131129,30926,
0,102,100000.09,0,0,1103599,4,0,56,0,2,1279922,20111028,20131129,20101,
0,17,235624.6,0,1,600000,1,0,47,3,1,343344,20121015,20131129,10114,
0,12,100000,0,1,500004,1,1,37,2,0,495933,20081229,20131129,49900,
0,29,100000,0,1,500004,1,1,66,1,2,869466,20100226,20131129,30903,
0,41,200000,0,1,1103599,4,1,80,1,1,343344,20100216,20131129,30913,
0,24,102247.6,0,1,1800000,1,0,55,2,2,1292122,20130826,20131129,303,
0,17,120000.96,0,1,639996,1,1,30,1,0,6166,20080311,20131129,50818,
0,40,100000.8,0,1,279996,1,1,35,1,0,10077,20090107,20131129,41022,
0,17,100000,0,1,243828,1,1,35,2,2,85711,20071009,20131129,60120,
0,33,275000,0,1,2499996,1,1,62,3,2,954955,20100630,20131129,30499,
0,71,100000,0,1,1103599,1,1,59,0,1,183622,20081013,20131129,50116,
1,12,100000,0,1,1500000,5,1,47,3,2,1311055,20120430,20130627,10197,
1,12,120000,0,1,399996,1,1,34,1,0,613699,20090504,20091003,499,
1,12,274614,0,1,999996,2,1,61,0,2,1079255,20120330,20130527,10197,
0,17,271580.12,0,1,499992,2,0,65,1,1,343344,20131118,20131129,11,
1,30,100000.8,0,1,600000,1,1,44,3,0,164744,20080317,20110616,30299,
1,12,100001.76,0,0,549996,2,1,65,1,0,637844,20111230,20120627,9397,
0,32,149999.04,0,1,499992,2,0,30,1,0,1441366,20130729,20131129,400,
0,53,100000,1,1,360000,1,1,30,0,1,456544,20081031,20131129,50098,
0,17,100008.6,0,1,399996,1,0,51,3,0,343355,20130510,20131129,619,
0,12,100000,0,1,3900000,1,1,41,3,2,86088,20100826,20131129,30303,
0,33,100000,0,1,1103599,1,1,60,1,1,439133,20100224,20131129,30905,
0,27,309268.56,0,1,1200000,1,0,56,2,0,1097833,20130426,20131129,703,
0,17,199999.81,0,1,1103599,6,0,66,0,2,547077,20131031,20131129,98,
0,52,100000,0,1,900000,1,1,43,2,2,824188,20100128,20131129,31001,
0,12,100000,0,1,249996,1,1,38,1,1,402144,20090330,20131129,40799,
0,12,100000.99,0,1,300000,1,1,47,1,2,813266,20101028,20131129,30101,
0,17,123232.74,0,1,499992,1,0,54,2,1,343466,20130331,20131129,798,
1,12,200000,0,1,1200000,1,1,34,2,1,1183188,20111226,20120825,9599,
0,21,102000,0,1,249996,1,1,74,1,0,876877,20100317,20131129,30812,
1,63,110112.7,0,0,780000,1,0,41,1,2,1245144,20110819,20120918,10099,
0,22,100000,0,1,249996,1,1,35,2,2,740800,20100325,20131129,30804,
0,67,100000,1,0,399996,1,1,25,0,1,343344,20100823,20131129,30306,
0,102,101173.73,0,1,999996,2,0,38,0,2,1212844,20130628,20131129,501,
1,17,194500,0,1,500004,1,1,36,3,2,739122,20100920,20121119,20199,
1,12,100000,0,1,399996,1,1,38,3,1,631277,20101231,20110827,9596,
0,17,118207.31,0,1,1200000,1,0,43,3,2,1286066,20121130,20131129,9999,
0,32,111689.84,0,1,600000,1,0,59,1,2,1241499,20130930,20131129,199,
0,77,117714.8,0,1,1103599,6,0,67,0,2,1331000,20121130,20131129,9999,
0,12,200001.6,0,1,1500000,1,1,49,2,0,735488,20100331,20131129,30798,
0,17,100000,0,1,2000004,1,1,41,1,2,284244,20081222,20131129,49907,
0,12,300000,0,0,600000,1,1,58,3,2,1221322,20120227,20131129,10902,
0,88,213741.79,0,0,600000,2,0,43,0,2,1399966,20130331,20131129,798,
1,12,100000,0,1,1103599,1,1,76,0,2,708822,20110317,20120516,10199,
0,12,180001.44,0,1,399996,2,1,66,1,0,1424344,20130729,20131129,400,
0,12,100000.8,2,0,249996,2,1,51,0,0,1420255,20130628,20131129,501,
0,54,200000,0,1,500004,1,1,29,1,1,701777,20090814,20131129,40315,
0,12,200000,1,1,499992,2,1,35,0,2,1430588,20130930,20131129,199,
0,12,150000,0,1,1800000,1,1,48,0,2,570155,20110930,20131129,20199,
0,17,130022.76,0,1,300000,1,0,57,2,0,343477,20120730,20131129,10399,
0,17,104863,1,1,499992,1,1,34,0,2,567622,20090529,20131129,40600,
1,54,120000,0,0,350004,1,1,28,1,2,342999,20090629,20100827,10198,
1,55,150772.04,0,1,647004,1,0,50,3,2,882822,20110331,20120427,10096,
0,27,100000,0,0,399996,1,1,39,2,2,734211,20100909,20131129,30220,
1,17,100000,1,1,300000,1,1,22,0,0,13722,20090227,20090727,500,
0,17,199999.49,0,1,699996,1,0,57,1,2,1361855,20131031,20131129,98,
0,17,229776,0,1,2000004,1,1,41,3,2,47399,20090417,20131129,40712,
0,17,106943,0,1,500004,1,1,28,3,2,404799,20100702,20131129,30427,
0,12,100000.8,1,1,500004,1,1,27,0,0,51166,20080211,20131129,50918,
0,22,100000,0,1,300000,2,1,39,0,2,1347177,20130330,20131129,799,
0,29,100000,0,1,300000,1,1,65,3,0,587822,20100215,20131129,30914,
0,17,100000,0,0,1103599,6,1,77,1,2,1086188,20100830,20131129,30299,
0,58,100000,0,0,1103599,4,1,36,3,2,1077622,20100811,20131129,30318,
1,27,140000,0,1,600000,1,1,42,2,1,1003688,20100709,20110310,9601,
0,12,400000,0,1,984996,2,1,54,3,2,1440599,20130812,20131129,317,
1,12,100000,0,1,2499996,1,1,38,1,2,1261488,20110927,20121126,10199,
0,29,120000.96,0,1,1103599,1,1,60,1,0,343344,20081106,20131129,50023,
0,17,131466.16,2,0,300000,1,0,66,0,1,343344,20130607,20131129,522,
0,22,100000.48,0,1,1999992,1,0,38,2,2,1402899,20130730,20131129,399,
0,12,199999,0,1,799992,2,1,53,0,2,923455,20120723,20131129,10406,
0,22,199999.8,0,0,231780,2,0,51,3,2,766122,20130328,20131129,801,
0,76,100514.7,1,1,3164736,1,0,27,0,2,1145588,20110207,20131129,20922,
1,12,200000,0,1,570000,1,1,35,2,2,587177,20100831,20121027,20196,
0,22,100000,0,1,1103599,6,1,72,2,2,637600,20100326,20131129,30803,
0,53,119997,1,0,4999992,1,0,51,0,0,19733,20120625,20131129,10504,
0,27,100000,0,1,1224732,1,1,33,1,1,97200,20071231,20131129,59898,
0,17,199997.4,0,1,499992,1,0,59,2,2,1301466,20120229,20131129,10900,
0,94,105612,0,1,399996,2,0,39,0,1,836988,20120319,20131129,10810,
0,26,100000,0,1,450000,1,1,59,2,2,485611,20090519,20131129,40610,
0,82,103268.52,1,1,399996,2,0,21,0,0,1455477,20130920,20131129,209,
1,12,150000,0,0,1103599,1,1,42,0,2,1135788,20110314,20120513,10199,
0,76,224999.79,0,0,499992,1,0,59,0,2,1433455,20130930,20131129,199,
0,22,123708.96,0,0,300000,1,0,62,0,0,343488,20131017,20131129,112,
0,64,120000.96,0,1,1103599,1,1,60,0,0,343344,20090224,20131129,40905,
1,17,100000,0,1,1103599,1,1,52,0,2,688055,20091015,20101214,10199,
0,48,250000,0,0,360000,1,1,47,3,2,857988,20100317,20131129,30812,
1,12,500000,0,1,1399992,2,1,45,0,2,499499,20120217,20130418,10201,
1,12,100000,0,0,249996,2,1,43,2,2,499555,20120628,20130827,10199,
0,31,100002,0,1,1103599,6,1,64,1,2,504511,20100331,20131129,30798,
0,37,125000,0,0,150000,1,1,58,3,2,343344,20100129,20131129,31000,
0,22,187609.52,0,1,6000000,2,0,51,0,0,1356111,20121019,20131129,10110,
0,17,107213.62,0,1,399996,2,0,44,1,1,1242622,20130325,20131129,804,
1,41,100000.8,0,1,499992,1,0,76,0,0,708822,20110830,20111112,282,
1,48,734499,0,0,999996,1,1,47,3,2,739255,20100331,20110527,10196,
1,22,124298.49,0,0,350004,1,1,60,1,2,1197533,20110225,20120425,10200,
0,17,182762.88,0,1,499992,1,0,52,3,0,343344,20120918,20131129,10211,
1,12,150000,0,0,649992,1,1,41,1,2,87055,20120329,20130527,10198,
0,17,188000.74,0,1,800004,1,0,37,3,1,1069899,20100917,20131129,30212,
0,25,143259,0,1,5735592,1,0,49,2,2,1292122,20131127,20131129,2,
1,12,100000,1,1,1700004,1,1,25,0,0,10966,20070709,20071208,499,
0,42,250000,0,1,999996,1,1,53,3,2,834266,20100427,20131129,30702,
0,9,100000,0,1,1103599,1,1,49,0,2,544200,20081230,20131129,49899,
1,12,300000,1,1,1410000,2,1,23,0,2,644766,20120326,20130524,10198,
1,102,108628.68,0,1,1103599,1,0,45,0,2,325699,20110511,20130610,20099,
0,100,100764.74,0,1,1200000,1,0,35,0,2,1410655,20130516,20131129,613,
0,34,200000,0,1,450000,1,1,50,3,2,461577,20090805,20131129,40324,
1,85,200000.19,0,1,1103599,1,0,49,0,2,959322,20120313,20130412,10099,
1,12,100000.99,0,0,300000,1,1,53,3,2,396988,20110218,20120418,10200,
0,42,800000,0,1,120000,1,1,53,2,1,629933,20100326,20131129,30803,
0,22,109339.32,0,0,1103599,6,0,76,3,2,343344,20130628,20131129,501,
1,12,100000,2,0,225000,2,1,40,0,1,1375044,20121228,20130827,9599,
0,12,100000,0,1,399996,1,1,25,3,2,105377,20071227,20131129,59902,
1,17,100000,0,1,600000,1,1,38,1,1,151122,20081230,20090827,9597,
1,74,100513.25,0,0,1103599,1,0,48,3,2,1170933,20110228,20120329,10101,
1,12,120000.96,0,0,399996,2,1,50,3,0,1325466,20120607,20131006,10399,
1,12,120000.96,0,0,324996,1,1,45,1,0,251822,20080912,20090111,9199,
0,101,100457.99,0,0,499992,2,0,27,0,2,1434099,20130830,20131129,299,
0,49,119998.56,0,1,3199992,1,0,56,3,0,20944,20120330,20131129,10799,
0,12,100001.76,0,1,515652,2,1,61,1,0,1075544,20120329,20131129,10800,
1,96,119996.04,0,1,2400000,1,0,39,0,0,1143799,20120426,20130313,9887,
0,30,100000,0,1,1103599,6,1,65,3,1,343500,20100216,20131129,30913,
0,12,100000,0,1,450000,2,1,65,0,2,1371544,20121231,20131129,9898,
0,17,100000,0,0,500004,1,1,36,3,2,497255,20091231,20131129,39898,
0,12,100000,0,0,319836,1,1,35,3,2,579966,20090831,20131129,40298,
0,12,1000000,0,1,4200000,2,1,50,1,1,1304466,20120330,20131129,10799,
0,17,100000,0,1,1103599,1,1,62,0,2,414200,20081031,20131129,50098,
0,34,100000,2,0,350004,1,1,60,0,2,771300,20100907,20131129,30222,
1,12,127130,0,1,218004,1,1,39,1,2,882822,20110331,20120527,10196,
1,12,100000,0,1,600000,1,1,46,1,0,43711,20080229,20080727,498,
1,12,100000,0,1,300000,1,1,29,3,2,763766,20110207,20120407,10200,
0,17,121984.86,0,0,1103599,6,0,66,2,2,348355,20121123,20131129,10006,
0,17,120000.25,0,1,1500000,1,0,56,1,2,1376033,20130724,20131129,405,
0,12,500000,0,1,999996,2,1,54,0,2,1284422,20120320,20131129,10809,
0,12,100000.99,0,0,999996,1,1,59,3,2,1137755,20110228,20131129,20901,
1,12,200001.6,1,1,999996,1,1,27,0,0,263511,20110321,20110818,497,
0,17,140000,0,1,450000,2,1,53,3,2,923455,20130121,20131129,1008,
0,77,100508.72,1,1,279996,1,0,26,0,0,561122,20110328,20131129,20801,
0,22,150000,0,1,1103599,1,1,58,0,2,752200,20100107,20131129,31022,
0,27,100000,0,1,279996,1,1,38,2,1,631455,20100827,20131129,30302,
0,12,100000,0,0,1103599,4,1,42,3,2,1267955,20120831,20131129,10298,
1,53,120000.96,1,1,274992,1,1,29,0,0,549577,20081229,20090428,9199,
0,12,140000,0,1,420000,1,1,62,2,2,53777,20080331,20131129,50798,
1,38,700000,0,1,3000000,1,1,57,1,2,875300,20100825,20111024,10199,
1,49,100000,0,1,240000,1,1,35,2,2,241611,20090717,20100915,10198,
1,12,199999.99,0,1,1399992,1,1,59,2,2,1301488,20120330,20130527,10197,
0,12,100000,0,1,575004,1,1,48,3,2,427022,20090807,20131129,40322,
0,46,100000,0,1,500004,1,1,49,1,2,857155,20100218,20131129,30911,
0,17,201221.36,0,1,699996,1,0,41,3,2,739199,20101029,20131129,30100,
0,17,149999.88,0,1,500004,1,1,35,3,0,154699,20080702,20131129,50427,
0,43,500000,0,1,1100004,1,1,52,2,2,754133,20100730,20131129,30399,
0,12,475000,0,0,849996,2,1,41,3,2,1191922,20130826,20131129,303,
0,17,100000.46,0,1,999996,2,0,40,0,2,1342000,20130731,20131129,398,
1,12,126000,0,1,275004,5,1,53,2,0,418899,20090331,20090727,396,
0,12,251000,0,0,699996,2,1,60,2,2,1289277,20120828,20131129,10301,
0,12,100000,0,1,8400000,1,1,39,3,0,12199,20070330,20131129,60799,
1,17,100514.23,0,0,1103599,1,0,54,0,2,910399,20101029,20111127,10098,
1,37,120000,0,1,1500000,1,1,58,3,2,144844,20100331,20110527,10196,
0,12,100000,0,1,600000,1,1,44,1,2,285233,20091120,20131129,40009,
1,12,100000,0,1,399996,1,1,29,2,2,437477,20100226,20120426,20200,
1,85,100514.7,0,0,1103599,1,0,52,0,2,1065833,20101229,20120127,18898,
0,27,120000.96,0,1,534996,1,1,51,2,0,582822,20100331,20131129,30798,
0,22,100000,0,1,399996,1,1,51,2,2,6833,20090106,20131129,41023,
0,17,103090.09,0,0,999996,1,0,66,3,2,1267800,20131119,20131129,10,
0,12,100000,0,1,1500000,1,1,60,2,2,444333,20100831,20131129,30298,
0,17,100000,0,1,999996,1,1,52,2,2,393988,20080829,20131129,50300,
1,48,100000,0,0,275004,1,1,47,2,0,238333,20100630,20101127,497,
0,57,126792.73,0,1,900000,1,0,47,3,2,1186166,20110519,20131129,20610,
1,17,100000,1,1,500004,1,1,39,0,2,765644,20091109,20110106,18997,
0,38,200000,0,0,300000,1,1,57,3,1,343344,20100827,20131129,30302,
0,17,100000,0,1,1103599,1,1,49,0,1,47399,20071211,20131129,59918,
0,35,150000,1,1,999996,1,1,49,0,1,825144,20091218,20131129,39911,
0,43,100000,0,1,1103599,6,1,76,3,2,475722,20100329,20131129,30800,
0,32,105579,0,1,699996,1,1,58,1,2,884000,20100326,20131129,30803,
0,17,103090.29,0,0,999996,1,0,44,2,2,1462622,20131125,20131129,4,
0,12,100000,1,0,260004,1,1,25,0,2,908088,20100331,20131129,30798,
1,12,100000,0,1,999996,1,1,60,3,2,1265344,20110922,20121121,10199,
0,12,100000,1,1,849996,1,1,30,0,2,187311,20080520,20131129,50609,
0,17,176773.78,0,1,1099992,2,0,40,2,1,343355,20130930,20131129,199,
0,17,128608.08,0,0,1103599,4,0,60,1,0,348355,20120719,20131129,10410,
0,39,100000,0,1,500004,1,1,45,2,2,600466,20091020,20131129,40109,
0,22,309270.18,0,1,3999996,2,0,49,3,2,1342655,20130730,20131129,399,
1,78,101550,0,1,1103599,1,0,54,0,2,825944,20101224,20120123,18899,
0,17,117324.67,0,0,499992,1,0,57,3,2,343344,20130218,20131129,911,
0,63,100351.71,0,0,999996,2,0,68,0,2,1358711,20121123,20131129,10006,
0,17,100000.8,1,0,300000,1,1,30,0,0,469877,20081023,20131129,50106,
1,12,250000.07,0,1,1103599,6,1,62,3,2,1297799,20120323,20130522,10199,
0,32,500000,1,1,624996,1,1,63,0,2,920444,20100615,20131129,30514,
1,67,1165032.38,0,1,2499996,1,0,38,1,1,1179233,20110331,20131028,20697,
1,27,200000,0,1,1103599,1,1,51,2,2,872033,20100727,20110925,10198,
1,17,100008.72,1,1,500004,5,1,22,0,0,826144,20091130,20100329,9199,
0,12,150000,1,0,990000,1,1,40,0,2,1107622,20101130,20131129,29999,
1,37,150000,0,0,1103599,4,1,58,2,1,804766,20100426,20101225,799,
0,93,112840.43,0,1,499992,1,0,39,0,2,1294922,20120221,20131129,10908,
0,22,103091.92,0,0,499992,1,0,47,2,1,343344,20130729,20131129,400,
0,17,150000,0,1,699996,1,1,44,3,2,585988,20100119,20131129,31010,
0,12,100000,0,0,999996,1,1,65,3,2,1303266,20120227,20131129,10902,
1,73,203304.47,0,1,1103599,1,0,59,0,2,951388,20110209,20120310,10101,
0,22,375000,0,1,999996,1,1,63,3,2,343488,20091028,20131129,40101,
0,12,125000,0,1,253992,1,1,46,3,2,1404500,20130530,20131129,599,
1,12,104002.8,0,0,255996,1,1,61,1,0,1215055,20110317,20110716,399,
1,25,120000,0,1,1103599,1,1,79,2,0,343466,20100128,20100527,399,
1,12,100000,1,1,799992,2,1,24,0,1,1288999,20121231,20130827,9596,
1,12,100100,0,1,549996,2,1,60,2,2,104699,20120622,20130821,10199,
0,22,100000,0,1,450000,1,1,34,1,2,1131077,20100920,20131129,30209,
0,12,150000,0,1,1103599,6,1,78,2,2,1037044,20100728,20131129,30401,
1,12,100000,0,1,199992,5,1,43,2,2,293011,20090731,20100926,10195,
0,22,102000.72,0,1,3300000,1,1,33,3,0,763577,20100521,20131129,30608,
0,36,100000.2,0,1,1103599,1,1,7,1,2,10077,20080331,20131129,50798,
0,22,100000,0,1,699996,1,1,37,1,2,295888,20090727,20131129,40402,
0,17,185560.8,0,1,399996,2,0,48,3,0,1097866,20121210,20131129,9919,
0,12,600000,0,0,1071840,1,1,28,3,2,1383288,20130330,20131129,799,
0,12,100000,0,1,1103599,1,1,67,2,2,656111,20091119,20131129,40010,
0,12,100000,0,1,399996,5,1,40,1,1,600466,20090930,20131129,40199,
1,52,100000,0,1,298344,1,1,42,1,2,739299,20100810,20111009,10199,
1,17,100000,0,1,399996,1,1,30,1,1,357822,20081010,20090609,9599,
