0,91,132362.46,,M,999996,1,TYPE-A,45,0,ANNUAL,1339399,20120914,
0,12,100000,M,M,324996,5,TYPE-B,41,2,ANNUAL,174422,20081231,
0,32,100000,W,F,,6,TYPE-B,63,0,SEMI-ANNUAL,343344,20100831,
0,12,100000,,M,4500000,1,TYPE-B,46,3,ANNUAL,1207933,20120917,
0,54,150886.27,M,M,129996,1,TYPE-A,50,2,ANNUAL,1347899,20121231,
0,27,150305.28,,M,349992,2,TYPE-A,40,0,MONTHLY,1460822,20130927,
0,17,116171.5,,F,499992,2,TYPE-A,53,0,SEMI-ANNUAL,343344,20130218,
1,12,325000,M,M,646992,2,TYPE-B,38,2,ANNUAL,820144,20120213,20130414
0,12,200000,,M,699996,2,TYPE-B,50,0,ANNUAL,596899,20130514,
0,12,200000,M,M,7500000,1,TYPE-B,49,1,ANNUAL,836388,20100720,
0,12,100002,M,M,,6,TYPE-B,63,1,ANNUAL,1193800,20110322,
0,27,111111,M,F,165000,1,TYPE-B,33,1,ANNUAL,829977,20100527,
0,12,200000,M,F,330000,1,TYPE-B,29,2,ANNUAL,879055,20100930,
0,17,252109.68,M,M,649992,2,TYPE-A,47,3,MONTHLY,343344,20130920,
0,12,150000,,M,1599996,1,TYPE-B,60,0,ANNUAL,281055,20130227,
0,17,101164.89,M,F,1133652,1,TYPE-A,63,2,ANNUAL,600811,20130423,
0,41,100000,M,M,450000,1,TYPE-B,43,2,ANNUAL,295211,20090922,
0,12,200000,,M,,1,TYPE-B,57,0,ANNUAL,704711,20101220,
1,55,100000,M,M,450000,1,TYPE-B,28,1,ANNUAL,149099,20080124,20090325
1,12,120000.96,S,M,300000,1,TYPE-B,26,0,MONTHLY,1239666,20120810,20121209
0,65,200006.46,,M,,6,TYPE-A,64,1,ANNUAL,1132866,20130930,
0,22,100000,M,M,1170000,1,TYPE-B,29,2,ANNUAL,222777,20081229,
1,12,100001.76,M,M,1894404,1,TYPE-B,56,3,MONTHLY,281055,20120110,20120508
0,57,180001.44,S,M,699996,1,TYPE-B,25,0,MONTHLY,343344,20090609,
1,22,250100,M,M,999996,1,TYPE-B,39,3,ANNUAL,833099,20100111,20110312
1,17,103091.78,S,M,300000,2,TYPE-A,48,0,SEMI-ANNUAL,343344,20130415,20131114
0,33,200000,M,M,999996,1,TYPE-B,62,3,ANNUAL,887044,20100309,
0,17,100000.8,M,M,5599992,1,TYPE-B,40,3,MONTHLY,668955,20120229,
0,12,100000,,M,,1,TYPE-B,64,0,ANNUAL,969622,20101025,
0,17,120194.9,M,F,,4,TYPE-A,55,1,ANNUAL,1358033,20121130,
0,49,100000,M,M,399996,1,TYPE-B,46,1,ANNUAL,841477,20100208,
0,65,100000,M,M,450000,1,TYPE-B,28,1,ANNUAL,189822,20100219,
0,40,100000,M,M,200004,1,TYPE-B,34,3,ANNUAL,10077,20080704,
0,17,100000,M,M,2499996,1,TYPE-B,40,1,ANNUAL,167422,20080331,
1,12,100000,M,M,202320,1,TYPE-B,50,3,SEMI-ANNUAL,843944,20110926,20120523
1,93,100099.31,,M,499992,2,TYPE-A,38,0,ANNUAL,1239911,20120327,20130426
0,17,120199.64,M,M,7500000,1,TYPE-A,61,2,ANNUAL,1352877,20130326,
1,12,100000,S,F,500004,1,TYPE-B,29,0,ANNUAL,336422,20100330,20110527
1,65,157606.01,,M,109992,2,TYPE-A,43,2,ANNUAL,1219322,20120515,20130614
1,28,150001.2,M,M,600000,1,TYPE-B,47,1,MONTHLY,153955,20090330,20091126
0,9,100000,S,M,540000,1,TYPE-B,26,0,ANNUAL,24544,20090330,
0,17,399999.78,,M,,6,TYPE-A,80,1,SEMI-ANNUAL,347999,20130318,
0,82,100000.3,,M,600000,2,TYPE-A,58,0,ANNUAL,1347266,20130206,
0,30,160000,M,M,300000,1,TYPE-B,54,2,SEMI-ANNUAL,343477,20090930,
0,27,100000,M,M,900000,1,TYPE-B,41,2,ANNUAL,865022,20100224,
1,12,100000,M,M,300000,1,TYPE-B,47,3,SEMI-ANNUAL,399144,20081229,20090827
0,22,500000,M,M,,6,TYPE-B,63,1,ANNUAL,633677,20090331,
1,12,120000.96,M,M,249996,2,TYPE-B,43,1,MONTHLY,1163555,20120816,20121215
0,17,233565.05,,M,360000,1,TYPE-A,52,0,ANNUAL,1296988,20121031,
0,17,123710.52,M,M,,6,TYPE-A,62,3,MONTHLY,343355,20130823,
0,92,100000.1,,F,399996,2,TYPE-A,46,0,ANNUAL,377588,20130330,
0,12,150000,M,M,300000,1,TYPE-B,23,1,ANNUAL,720444,20120224,
0,50,100000,M,M,1299996,1,TYPE-B,44,2,ANNUAL,1129277,20100831,
0,9,100000,M,M,500004,1,TYPE-B,38,1,ANNUAL,739200,20100630,
0,27,100000,S,M,2000004,5,TYPE-B,19,0,ANNUAL,858055,20100226,
0,17,123715.8,M,M,900000,1,TYPE-A,41,1,MONTHLY,347966,20130816,
1,12,100000,M,F,1400004,1,TYPE-B,43,1,ANNUAL,752200,20101231,20130226
0,17,245996.64,S,M,1999992,1,TYPE-A,39,0,MONTHLY,343344,20130228,
0,17,100000,M,M,375000,1,TYPE-B,46,1,SEMI-ANNUAL,515033,20081119,
1,42,100000,M,M,450000,1,TYPE-B,52,1,QUARTERLY,560388,20100603,20101102
0,17,119598.92,S,F,799992,1,TYPE-A,52,0,SEMI-ANNUAL,343344,20130121,
0,99,112260,,M,480000,1,TYPE-A,37,0,ANNUAL,1216744,20110526,
1,54,120006,M,M,729996,1,TYPE-B,36,3,SEMI-ANNUAL,693255,20100305,20101104
0,12,105000,S,F,200004,1,TYPE-B,19,0,ANNUAL,47444,20100831,
0,12,100000,,M,1399992,1,TYPE-B,35,2,ANNUAL,1375155,20130331,
1,12,125000,S,M,1149996,1,TYPE-B,28,0,ANNUAL,872033,20100512,20110711
0,12,100000,M,F,999996,1,TYPE-B,35,2,ANNUAL,944999,20100331,
0,17,309270.01,,M,699996,2,TYPE-A,12,0,ANNUAL,1317900,20130331,
1,12,500000,,,,1,TYPE-B,87,0,ANNUAL,442744,20080930,20091127
0,17,492530.73,M,M,1999992,2,TYPE-A,46,1,ANNUAL,1349422,20121130,
0,17,112218,M,M,600000,1,TYPE-A,30,2,ANNUAL,347966,20130524,
1,12,120000.96,M,F,399996,1,TYPE-B,37,1,MONTHLY,280466,20111130,20130329
1,12,100000,M,M,200004,1,TYPE-B,28,1,QUARTERLY,179377,20080326,20090224
1,12,100000,M,M,349992,2,TYPE-B,60,3,SEMI-ANNUAL,1249566,20120213,20121012
1,17,100514.2,,M,,1,TYPE-A,69,3,ANNUAL,1149522,20101213,20130112
0,56,272000.11,M,M,399996,2,TYPE-A,49,2,ANNUAL,1473166,20131023,
0,12,100000,M,M,300000,2,TYPE-B,55,3,ANNUAL,141811,20120229,
0,17,100000.8,,,,1,TYPE-B,66,0,MONTHLY,646577,20091223,
1,69,100351.68,S,M,240000,1,TYPE-A,36,0,MONTHLY,1132855,20110331,20110612
0,12,100000,S,M,450000,1,TYPE-B,36,0,ANNUAL,6244,20090128,
0,32,540402.93,M,M,2955384,1,TYPE-A,47,3,ANNUAL,1465977,20130930,
0,45,101515.1,,M,,6,TYPE-A,65,2,ANNUAL,1219322,20120330,
0,12,100000,S,M,799992,1,TYPE-B,30,0,ANNUAL,553344,20100331,
0,17,100000.8,S,M,260004,1,TYPE-B,25,0,MONTHLY,105633,20081031,
0,97,102196.2,,M,752100,2,TYPE-A,43,0,ANNUAL,360233,20130331,
0,71,249999.9,,M,699996,2,TYPE-A,67,2,ANNUAL,1347266,20130130,
0,12,175056.88,M,M,2499996,2,TYPE-A,59,2,ANNUAL,1292122,20131011,
0,22,148189.92,,M,999996,1,TYPE-A,61,2,MONTHLY,343344,20130819,
0,65,234999.61,,M,120000,2,TYPE-A,67,2,ANNUAL,1132866,20130531,
0,17,121856.16,M,M,480000,1,TYPE-A,57,2,MONTHLY,343344,20121119,
1,80,191117.1,,M,399996,1,TYPE-A,57,0,ANNUAL,1270566,20111124,20121224
1,44,100000.8,M,M,336000,1,TYPE-B,40,1,MONTHLY,301711,20090206,20090606
0,32,225000.92,,F,4912368,1,TYPE-A,48,0,SEMI-ANNUAL,1294377,20120223,
0,12,100000,M,M,849996,1,TYPE-B,35,2,ANNUAL,1182955,20130314,
0,12,100000,M,M,300000,1,TYPE-B,28,1,ANNUAL,297999,20080716,
1,12,400000,,M,799992,1,TYPE-B,52,0,ANNUAL,584433,20110817,20121016
0,12,500000,M,M,2799996,1,TYPE-B,51,2,ANNUAL,1269899,20130320,
0,82,498999.57,,M,849996,1,TYPE-A,54,0,ANNUAL,1106055,20131028,
1,12,100000,M,M,450000,1,TYPE-B,41,1,ANNUAL,587177,20091015,20101214
0,97,200000.5,,M,399996,6,TYPE-A,76,0,ANNUAL,1347266,20121220,
1,29,199900,M,M,200004,1,TYPE-B,56,3,SEMI-ANNUAL,272000,20080606,20100805
0,17,119086.27,S,F,300000,1,TYPE-A,59,0,ANNUAL,343344,20130415,
0,27,100000,M,M,300000,1,TYPE-B,42,1,ANNUAL,19733,20100609,
1,12,129990.96,S,M,799992,2,TYPE-B,26,0,MONTHLY,736922,20111230,20120428
0,41,641955,M,M,399996,1,TYPE-B,54,3,ANNUAL,832200,20100331,
0,48,462956.64,M,M,2799996,2,TYPE-A,57,3,ANNUAL,1278533,20130331,
0,97,150000.68,,F,679164,2,TYPE-A,34,0,ANNUAL,752200,20130221,
1,12,100000,,F,,1,TYPE-B,52,0,SEMI-ANNUAL,876999,20101126,20130725
0,12,100000,M,M,3000000,1,TYPE-B,40,3,ANNUAL,1348722,20121231,
1,17,101520.62,M,M,699996,2,TYPE-A,51,2,SEMI-ANNUAL,348355,20120814,20130913
0,85,100000.04,,M,1200000,2,TYPE-A,54,0,SEMI-ANNUAL,959322,20111215,
1,12,146689.93,M,M,999996,1,TYPE-B,51,2,ANNUAL,1143544,20101228,20120226
1,12,100000,S,F,159996,1,TYPE-B,27,0,ANNUAL,1130944,20110314,20120511
0,9,100000,M,M,309996,1,TYPE-B,49,2,ANNUAL,452233,20100409,
0,22,100000,M,F,300000,5,TYPE-B,51,3,SEMI-ANNUAL,619788,20100120,
0,27,200075.32,M,M,1800000,1,TYPE-A,50,3,ANNUAL,775188,20130214,
0,12,100000,M,M,349992,1,TYPE-B,61,1,ANNUAL,744655,20100520,
0,12,100000,M,F,750000,1,TYPE-B,45,2,ANNUAL,801155,20091026,
0,32,103047.86,M,M,499992,1,TYPE-A,40,3,ANNUAL,628733,20110715,
0,23,100000,M,M,350004,1,TYPE-B,71,2,ANNUAL,220044,20100830,
0,30,100000,M,M,500004,1,TYPE-B,65,2,SEMI-ANNUAL,309877,20100526,
0,27,100000,M,M,320004,5,TYPE-B,27,2,ANNUAL,200533,20100319,
0,17,124210.08,,M,799992,1,TYPE-A,55,1,MONTHLY,1079488,20131030,
0,12,100000,M,F,300000,1,TYPE-B,44,3,ANNUAL,250499,20090330,
0,17,100000,M,M,150000,5,TYPE-B,36,2,ANNUAL,358599,20090109,
1,17,100000,M,M,380004,1,TYPE-B,56,1,ANNUAL,142088,20080331,20110527
0,12,150000,,M,153552,1,TYPE-B,61,0,ANNUAL,281055,20130331,
0,22,100000,M,M,450000,1,TYPE-B,48,1,SEMI-ANNUAL,813077,20100210,
0,22,100000,M,M,270000,5,TYPE-B,43,1,ANNUAL,238799,20081231,
0,22,100000,M,M,1700004,1,TYPE-B,41,1,ANNUAL,86088,20100826,
0,52,100000,M,M,5000004,1,TYPE-B,42,3,ANNUAL,570811,20100816,
0,17,119999.52,,F,499992,2,TYPE-A,52,0,MONTHLY,1462622,20131007,
0,17,103993.24,M,M,499992,2,TYPE-A,35,1,QUARTERLY,348066,20130823,
0,32,107480.52,,M,999996,1,TYPE-A,35,0,MONTHLY,1125499,20120927,
0,17,177293.52,M,F,399996,2,TYPE-A,55,2,MONTHLY,343477,20120830,
0,17,200000,M,F,500004,1,TYPE-B,77,3,ANNUAL,989066,20100614,
0,17,111330,M,M,499992,1,TYPE-A,30,2,MONTHLY,348144,20130412,
1,12,150000,,M,999996,1,TYPE-B,60,0,ANNUAL,1245099,20110928,20121127
1,27,269609.4,M,F,600000,5,TYPE-A,48,3,MONTHLY,549555,20111014,20121229
1,45,600000,M,F,849996,1,TYPE-B,40,2,QUARTERLY,348355,20090331,20090827
0,12,200000,M,M,909996,1,TYPE-B,39,3,ANNUAL,448099,20100730,
0,17,500000,M,F,7529808,1,TYPE-B,53,2,ANNUAL,293100,20091231,
0,22,114996.9,M,F,349992,5,TYPE-A,29,1,ANNUAL,427722,20130924,
0,12,150000,M,M,300000,1,TYPE-B,44,3,SEMI-ANNUAL,85622,20080229,
1,12,300000,,M,249996,2,TYPE-B,67,2,ANNUAL,924677,20120827,20131024
0,64,280000.38,M,F,450000,2,TYPE-A,40,3,ANNUAL,596899,20121231,
0,90,100000.1,,M,450000,2,TYPE-A,43,0,ANNUAL,1472077,20131031,
0,22,103090.16,M,F,1500000,2,TYPE-A,54,3,ANNUAL,1471033,20131129,
0,95,102196.2,,M,499992,1,TYPE-A,42,0,ANNUAL,1410655,20131030,
0,76,100040.07,,M,775200,2,TYPE-A,59,0,ANNUAL,1377211,20130311,
0,22,175000.5,S,M,799992,1,TYPE-A,27,0,ANNUAL,1391288,20130220,
1,12,250000,M,M,999996,1,TYPE-B,50,3,ANNUAL,626488,20100831,20111027
0,46,175000,M,M,999996,1,TYPE-B,49,2,ANNUAL,832244,20100215,
0,50,100000.78,M,M,849996,1,TYPE-A,55,1,SEMI-ANNUAL,1373022,20121212,
0,17,111340.92,S,M,1560000,2,TYPE-A,25,0,MONTHLY,343333,20131119,
0,17,108864.1,M,M,349992,1,TYPE-A,63,2,ANNUAL,343344,20130129,
0,12,100000,,,,1,TYPE-B,46,0,SEMI-ANNUAL,463799,20090331,
0,17,100000,M,M,600000,1,TYPE-B,27,1,ANNUAL,562255,20091204,
0,32,111069.99,S,M,391872,1,TYPE-A,23,0,ANNUAL,1299688,20130308,
0,83,100000.35,,M,2400000,2,TYPE-A,51,0,ANNUAL,20188,20111118,
0,93,240004.44,,M,557220,2,TYPE-A,52,0,MONTHLY,1358300,20130822,
1,12,100000.8,S,M,350004,1,TYPE-B,24,0,MONTHLY,382744,20101203,20110404
1,12,100000,M,M,650004,1,TYPE-B,37,1,ANNUAL,583988,20090810,20101009
0,22,206180.01,M,M,450000,2,TYPE-A,43,1,ANNUAL,1475555,20131129,
0,27,112000,M,F,,4,TYPE-B,44,3,ANNUAL,20900,20100203,
0,102,100000.09,,F,,4,TYPE-A,56,0,ANNUAL,1279922,20111028,
0,17,235624.6,M,M,600000,1,TYPE-A,47,3,SEMI-ANNUAL,343344,20121015,
0,12,100000,M,M,500004,1,TYPE-B,37,2,QUARTERLY,495933,20081229,
0,29,100000,M,M,500004,1,TYPE-B,66,1,ANNUAL,869466,20100226,
0,41,200000,,,,4,TYPE-B,80,1,SEMI-ANNUAL,343344,20100216,
0,24,102247.6,M,M,1800000,1,TYPE-A,55,2,ANNUAL,1292122,20130826,
0,17,120000.96,M,M,639996,1,TYPE-B,30,1,MONTHLY,6166,20080311,
0,40,100000.8,M,M,279996,1,TYPE-B,35,1,MONTHLY,10077,20090107,
0,17,100000,M,M,243828,1,TYPE-B,35,2,ANNUAL,85711,20071009,
0,33,275000,M,M,2499996,1,TYPE-B,62,3,ANNUAL,954955,20100630,
0,71,100000,,,,1,TYPE-B,59,0,SEMI-ANNUAL,183622,20081013,
1,12,100000,M,M,1500000,5,TYPE-B,47,3,ANNUAL,1311055,20120430,20130627
1,12,120000,M,M,399996,1,TYPE-B,34,1,QUARTERLY,613699,20090504,20091003
1,12,274614,,M,999996,2,TYPE-B,61,0,ANNUAL,1079255,20120330,20130527
0,17,271580.12,,M,499992,2,TYPE-A,65,1,SEMI-ANNUAL,343344,20131118,
1,30,100000.8,M,M,600000,1,TYPE-B,44,3,MONTHLY,164744,20080317,20110616
1,12,100001.76,M,F,549996,2,TYPE-B,65,1,MONTHLY,637844,20111230,20120627
0,32,149999.04,M,M,499992,2,TYPE-A,30,1,MONTHLY,1441366,20130729,
0,53,100000,S,M,360000,1,TYPE-B,30,0,SEMI-ANNUAL,456544,20081031,
0,17,100008.6,,M,399996,1,TYPE-A,51,3,MONTHLY,343355,20130510,
0,12,100000,M,M,3900000,1,TYPE-B,41,3,ANNUAL,86088,20100826,
0,33,100000,,,,1,TYPE-B,60,1,SEMI-ANNUAL,439133,20100224,
0,27,309268.56,M,M,1200000,1,TYPE-A,56,2,MONTHLY,1097833,20130426,
0,17,199999.81,,M,,6,TYPE-A,66,0,ANNUAL,547077,20131031,
0,52,100000,M,M,900000,1,TYPE-B,43,2,ANNUAL,824188,20100128,
0,12,100000,M,M,249996,1,TYPE-B,38,1,SEMI-ANNUAL,402144,20090330,
0,12,100000.99,M,M,300000,1,TYPE-B,47,1,ANNUAL,813266,20101028,
0,17,123232.74,M,M,499992,1,TYPE-A,54,2,SEMI-ANNUAL,343466,20130331,
1,12,200000,M,M,1200000,1,TYPE-B,34,2,SEMI-ANNUAL,1183188,20111226,20120825
0,21,102000,M,M,249996,1,TYPE-B,74,1,MONTHLY,876877,20100317,
1,63,110112.7,M,F,780000,1,TYPE-A,41,1,ANNUAL,1245144,20110819,20120918
0,22,100000,M,M,249996,1,TYPE-B,35,2,ANNUAL,740800,20100325,
0,67,100000,S,F,399996,1,TYPE-B,25,0,SEMI-ANNUAL,343344,20100823,
0,102,101173.73,,M,999996,2,TYPE-A,38,0,ANNUAL,1212844,20130628,
1,17,194500,M,M,500004,1,TYPE-B,36,3,ANNUAL,739122,20100920,20121119
1,12,100000,M,M,399996,1,TYPE-B,38,3,SEMI-ANNUAL,631277,20101231,20110827
0,17,118207.31,M,M,1200000,1,TYPE-A,43,3,ANNUAL,1286066,20121130,
0,32,111689.84,M,M,600000,1,TYPE-A,59,1,ANNUAL,1241499,20130930,
0,77,117714.8,,M,,6,TYPE-A,67,0,ANNUAL,1331000,20121130,
0,12,200001.6,M,M,1500000,1,TYPE-B,49,2,MONTHLY,735488,20100331,
0,17,100000,M,M,2000004,1,TYPE-B,41,1,ANNUAL,284244,20081222,
0,12,300000,M,F,600000,1,TYPE-B,58,3,ANNUAL,1221322,20120227,
0,88,213741.79,,F,600000,2,TYPE-A,43,0,ANNUAL,1399966,20130331,
1,12,100000,,M,,1,TYPE-B,76,0,ANNUAL,708822,20110317,20120516
0,12,180001.44,M,M,399996,2,TYPE-B,66,1,MONTHLY,1424344,20130729,
0,12,100000.8,W,F,249996,2,TYPE-B,51,0,MONTHLY,1420255,20130628,
0,54,200000,M,M,500004,1,TYPE-B,29,1,SEMI-ANNUAL,701777,20090814,
0,12,200000,S,M,499992,2,TYPE-B,35,0,ANNUAL,1430588,20130930,
0,12,150000,,M,1800000,1,TYPE-B,48,0,ANNUAL,570155,20110930,
0,17,130022.76,M,M,300000,1,TYPE-A,57,2,MONTHLY,343477,20120730,
0,17,104863,S,M,499992,1,TYPE-B,34,0,ANNUAL,567622,20090529,
1,54,120000,M,F,350004,1,TYPE-B,28,1,ANNUAL,342999,20090629,20100827
1,55,150772.04,M,M,647004,1,TYPE-A,50,3,ANNUAL,882822,20110331,20120427
0,27,100000,M,F,399996,1,TYPE-B,39,2,ANNUAL,734211,20100909,
1,17,100000,S,M,300000,1,TYPE-B,22,0,QUARTERLY,13722,20090227,20090727
0,17,199999.49,M,M,699996,1,TYPE-A,57,1,ANNUAL,1361855,20131031,
0,17,229776,M,M,2000004,1,TYPE-B,41,3,ANNUAL,47399,20090417,
0,17,106943,M,M,500004,1,TYPE-B,28,3,ANNUAL,404799,20100702,
0,12,100000.8,S,M,500004,1,TYPE-B,27,0,MONTHLY,51166,20080211,
0,22,100000,,M,300000,2,TYPE-B,39,0,ANNUAL,1347177,20130330,
0,29,100000,M,M,300000,1,TYPE-B,65,3,QUARTERLY,587822,20100215,
0,17,100000,M,F,,6,TYPE-B,77,1,ANNUAL,1086188,20100830,
0,58,100000,M,F,,4,TYPE-B,36,3,ANNUAL,1077622,20100811,
1,27,140000,M,M,600000,1,TYPE-B,42,2,SEMI-ANNUAL,1003688,20100709,20110310
0,12,400000,M,M,984996,2,TYPE-B,54,3,ANNUAL,1440599,20130812,
1,12,100000,M,M,2499996,1,TYPE-B,38,1,ANNUAL,1261488,20110927,20121126
0,29,120000.96,,,,1,TYPE-B,60,1,MONTHLY,343344,20081106,
0,17,131466.16,W,F,300000,1,TYPE-A,66,0,SEMI-ANNUAL,343344,20130607,
0,22,100000.48,M,M,1999992,1,TYPE-A,38,2,ANNUAL,1402899,20130730,
0,12,199999,,M,799992,2,TYPE-B,53,0,ANNUAL,923455,20120723,
0,22,199999.8,M,F,231780,2,TYPE-A,51,3,ANNUAL,766122,20130328,
0,76,100514.7,S,M,3164736,1,TYPE-A,27,0,ANNUAL,1145588,20110207,
1,12,200000,M,M,570000,1,TYPE-B,35,2,ANNUAL,587177,20100831,20121027
0,22,100000,M,M,,6,TYPE-B,72,2,ANNUAL,637600,20100326,
0,53,119997,S,F,4999992,1,TYPE-A,51,0,MONTHLY,19733,20120625,
0,27,100000,M,M,1224732,1,TYPE-B,33,1,SEMI-ANNUAL,97200,20071231,
0,17,199997.4,M,M,499992,1,TYPE-A,59,2,ANNUAL,1301466,20120229,
0,94,105612,,M,399996,2,TYPE-A,39,0,SEMI-ANNUAL,836988,20120319,
0,26,100000,M,M,450000,1,TYPE-B,59,2,ANNUAL,485611,20090519,
0,82,103268.52,S,M,399996,2,TYPE-A,21,0,MONTHLY,1455477,20130920,
1,12,150000,,F,,1,TYPE-B,42,0,ANNUAL,1135788,20110314,20120513
0,76,224999.79,,F,499992,1,TYPE-A,59,0,ANNUAL,1433455,20130930,
0,22,123708.96,,F,300000,1,TYPE-A,62,0,MONTHLY,343488,20131017,
0,64,120000.96,,,,1,TYPE-B,60,0,MONTHLY,343344,20090224,
1,17,100000,,,,1,TYPE-B,52,0,ANNUAL,688055,20091015,20101214
0,48,250000,M,F,360000,1,TYPE-B,47,3,ANNUAL,857988,20100317,
1,12,500000,,M,1399992,2,TYPE-B,45,0,ANNUAL,499499,20120217,20130418
1,12,100000,M,F,249996,2,TYPE-B,43,2,ANNUAL,499555,20120628,20130827
0,31,100002,M,M,,6,TYPE-B,64,1,ANNUAL,504511,20100331,
0,37,125000,M,F,150000,1,TYPE-B,58,3,ANNUAL,343344,20100129,
0,22,187609.52,,M,6000000,2,TYPE-A,51,0,QUARTERLY,1356111,20121019,
0,17,107213.62,M,M,399996,2,TYPE-A,44,1,SEMI-ANNUAL,1242622,20130325,
1,41,100000.8,,M,499992,1,TYPE-A,76,0,MONTHLY,708822,20110830,20111112
1,48,734499,M,F,999996,1,TYPE-B,47,3,ANNUAL,739255,20100331,20110527
1,22,124298.49,M,F,350004,1,TYPE-B,60,1,ANNUAL,1197533,20110225,20120425
0,17,182762.88,M,M,499992,1,TYPE-A,52,3,MONTHLY,343344,20120918,
1,12,150000,M,F,649992,1,TYPE-B,41,1,ANNUAL,87055,20120329,20130527
0,17,188000.74,M,M,800004,1,TYPE-A,37,3,SEMI-ANNUAL,1069899,20100917,
0,25,143259,M,M,5735592,1,TYPE-A,49,2,ANNUAL,1292122,20131127,
1,12,100000,S,M,1700004,1,TYPE-B,25,0,QUARTERLY,10966,20070709,20071208
0,42,250000,M,M,999996,1,TYPE-B,53,3,ANNUAL,834266,20100427,
0,9,100000,,,,1,TYPE-B,49,0,ANNUAL,544200,20081230,
1,12,300000,S,M,1410000,2,TYPE-B,23,0,ANNUAL,644766,20120326,20130524
1,102,108628.68,,M,,1,TYPE-A,45,0,ANNUAL,325699,20110511,20130610
0,100,100764.74,,M,1200000,1,TYPE-A,35,0,ANNUAL,1410655,20130516,
0,34,200000,M,M,450000,1,TYPE-B,50,3,ANNUAL,461577,20090805,
1,85,200000.19,,M,,1,TYPE-A,49,0,ANNUAL,959322,20120313,20130412
1,12,100000.99,M,F,300000,1,TYPE-B,53,3,ANNUAL,396988,20110218,20120418
0,42,800000,M,M,120000,1,TYPE-B,53,2,SEMI-ANNUAL,629933,20100326,
0,22,109339.32,,F,,6,TYPE-A,76,3,ANNUAL,343344,20130628,
1,12,100000,W,F,225000,2,TYPE-B,40,0,SEMI-ANNUAL,1375044,20121228,20130827
0,12,100000,M,M,399996,1,TYPE-B,25,3,ANNUAL,105377,20071227,
1,17,100000,M,M,600000,1,TYPE-B,38,1,SEMI-ANNUAL,151122,20081230,20090827
1,74,100513.25,,F,,1,TYPE-A,48,3,ANNUAL,1170933,20110228,20120329
1,12,120000.96,M,F,399996,2,TYPE-B,50,3,MONTHLY,1325466,20120607,20131006
1,12,120000.96,M,F,324996,1,TYPE-B,45,1,MONTHLY,251822,20080912,20090111
0,101,100457.99,,F,499992,2,TYPE-A,27,0,ANNUAL,1434099,20130830,
0,49,119998.56,M,M,3199992,1,TYPE-A,56,3,MONTHLY,20944,20120330,
0,12,100001.76,M,M,515652,2,TYPE-B,61,1,MONTHLY,1075544,20120329,
1,96,119996.04,,M,2400000,1,TYPE-A,39,0,MONTHLY,1143799,20120426,20130313
0,30,100000,M,M,,6,TYPE-B,65,3,SEMI-ANNUAL,343500,20100216,
0,12,100000,,M,450000,2,TYPE-B,65,0,ANNUAL,1371544,20121231,
0,17,100000,M,F,500004,1,TYPE-B,36,3,ANNUAL,497255,20091231,
0,12,100000,M,F,319836,1,TYPE-B,35,3,ANNUAL,579966,20090831,
0,12,1000000,M,M,4200000,2,TYPE-B,50,1,SEMI-ANNUAL,1304466,20120330,
0,17,100000,,,,1,TYPE-B,62,0,ANNUAL,414200,20081031,
0,34,100000,W,F,350004,1,TYPE-B,60,0,ANNUAL,771300,20100907,
1,12,127130,M,M,218004,1,TYPE-B,39,1,ANNUAL,882822,20110331,20120527
1,12,100000,M,M,600000,1,TYPE-B,46,1,QUARTERLY,43711,20080229,20080727
1,12,100000,M,M,300000,1,TYPE-B,29,3,ANNUAL,763766,20110207,20120407
0,17,121984.86,,F,,6,TYPE-A,66,2,ANNUAL,348355,20121123,
0,17,120000.25,M,M,1500000,1,TYPE-A,56,1,ANNUAL,1376033,20130724,
0,12,500000,,M,999996,2,TYPE-B,54,0,ANNUAL,1284422,20120320,
0,12,100000.99,M,F,999996,1,TYPE-B,59,3,ANNUAL,1137755,20110228,
1,12,200001.6,S,M,999996,1,TYPE-B,27,0,MONTHLY,263511,20110321,20110818
0,17,140000,M,M,450000,2,TYPE-B,53,3,ANNUAL,923455,20130121,
0,77,100508.72,S,M,279996,1,TYPE-A,26,0,QUARTERLY,561122,20110328,
0,22,150000,,,,1,TYPE-B,58,0,ANNUAL,752200,20100107,
0,27,100000,M,M,279996,1,TYPE-B,38,2,SEMI-ANNUAL,631455,20100827,
0,12,100000,M,F,,4,TYPE-B,42,3,ANNUAL,1267955,20120831,
1,53,120000.96,S,M,274992,1,TYPE-B,29,0,MONTHLY,549577,20081229,20090428
0,12,140000,M,M,420000,1,TYPE-B,62,2,ANNUAL,53777,20080331,
1,38,700000,M,M,3000000,1,TYPE-B,57,1,ANNUAL,875300,20100825,20111024
1,49,100000,M,M,240000,1,TYPE-B,35,2,ANNUAL,241611,20090717,20100915
1,12,199999.99,M,M,1399992,1,TYPE-B,59,2,ANNUAL,1301488,20120330,20130527
0,12,100000,M,M,575004,1,TYPE-B,48,3,ANNUAL,427022,20090807,
0,46,100000,M,M,500004,1,TYPE-B,49,1,ANNUAL,857155,20100218,
0,17,201221.36,M,M,699996,1,TYPE-A,41,3,ANNUAL,739199,20101029,
0,17,149999.88,M,M,500004,1,TYPE-B,35,3,MONTHLY,154699,20080702,
0,43,500000,M,M,1100004,1,TYPE-B,52,2,ANNUAL,754133,20100730,
