MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.215053763,0.05333284,0.02285696,-0.218774222,1,1,0.016440428,0.031917042,0,1,0.7375,1,1,0.466159391,0.533840609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004431851,-0.246196376,0,1,0.5875,1,3,0.481778134,0.518221866
0,0.032258065,-0.748889542,0.047619619,0.263796321,1,1,0.013581186,-0.034301762,0,1,0.5125,1,0,0.589507409,0.17340809
1,0.032258065,-0.748889542,0.095237331,1.191762306,1,0,0.005032966,-0.232274813,1,1,0.525,3,0,0.694032839,0.305967161
0,0.086021505,-0.512941783,0.02320354,-0.212020127,1,1,0.010721944,-0.100520567,1,0,0.575,1,1,0.758109732,0.032038446
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.425,1,0,0.348017621,0.651982379
1,0.903225806,3.073464159,0.022962902,-0.216709642,1,1,0.015062291,0,0,0,0.4,0,1,0.588305967,0.411694033
1,0.655913978,1.988104466,0.020380786,-0.267029494,1,1,0.004288777,-0.249509899,1,0,0.3375,1,0,0.991589908,0.008410092
0,0.086021505,-0.512941783,0.023809333,-0.20021453,1,1,0.006433338,-0.199842815,0,1,0.625,2,0,0.43772527,0.17380857
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.475,1,3,0.507809371,0.492190629
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.3875,1,0,0.460953144,0.539046856
0,0.247311828,0.194901495,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.7,3,0,0.448938726,0.17380857
1,0.086021505,-0.512941783,0.04799477,0.271107206,3,0,0.006433166,-0.199846788,1,0,0.5,0,1,0.904685623,0.095314377
1,0.086021505,-0.512941783,0.047106534,0.253797398,1,1,0.015062291,0,4,0,0.725,2,2,0.873848618,0.126151382
0,0.086021505,-0.512941783,0.022857143,-0.218770658,2,1,0.006433338,-0.199842815,0,1,0.2,0,1,0.166199439,0.149779736
1,0.193548387,-0.041046264,0.03056467,-0.068567668,1,1,0.006433166,-0.199846788,0,0,0.4,2,1,0.951942331,0.048057669
1,0.086021505,-0.512941783,0.019668041,-0.280919345,3,0,0.013581186,-0.034301762,0,0,0.675,0,0,0.936724069,0.063275931
1,0.086021505,-0.512941783,0.040054742,0.116373275,1,1,0.010721944,-0.100520567,0,0,0.2875,3,1,0.919503404,0.080496596
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.625,0,3,0.742490989,0.098918702
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.5125,1,0,0.242290749,0.173007609
1,0.698924731,2.176862673,0.03809501,0.078182329,1,1,0.015062291,0,4,0,0.7125,1,0,0.921906288,0.078093712
0,0.376344086,0.761176118,1,18.82362531,1,1,0.042173093,0.627874367,0,1,0.425,2,1,0.300760913,0.049659592
1,0.032258065,-0.748889542,0.114287086,1.56300072,3,0,0.028801371,0.318191103,0,1,0.525,0,0,0.5835002,0.4164998
1,0.666666667,2.035294018,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.6625,0,0,0.524229075,0.475770925
0,0.419354839,0.949934325,0.171428571,2.676564401,1,1,0.019126575,0.094127041,0,1,0.3625,2,1,0.3195835,0.049659592
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,0,1,0.3375,2,0,0.278734481,0.174609531
1,0.397849462,0.855555221,0.036190187,0.041061461,1,1,0.009292408,-0.133627983,0,1,0.5125,3,0,0.476972367,0.523027633
1,0.451612903,1.091502981,0.0285712,-0.107416072,0,1,0.027877225,0.296788289,0,1,0.45,0,0,0.499399279,0.500600721
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,0,0.006433166,-0.199846788,0,1,0.4375,0,0,0.355226272,0.644773728
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.55,3,3,0.525830997,0.474169003
1,0.225806452,0.100522392,0.0285712,-0.107416072,1,1,0.007862873,-0.166735399,0,1,0.5875,3,0,0.281537845,0.718462155
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.009292408,-0.133627983,0,1,0.5125,2,3,0.217861434,0.46495795
1,0.086021505,-0.512941783,0.022972959,-0.216513651,1,0,0.015062291,0,2,0,0.6,3,1,0.806167401,0.193832599
1,0.086021505,-0.512941783,0.037522797,0.067031147,1,0,0.015062291,0,2,0,0.8875,2,0,0.806567881,0.193432119
1,0.032258065,-0.748889542,0.038095238,0.078186784,1,1,0.001000829,-0.325657352,0,1,0.425,2,1,0.435722867,0.564277133
1,0.139784946,-0.276994023,0.019047539,-0.293011578,1,1,0.007862873,-0.166735399,0,0,0.375,3,3,0.98638366,0.01361634
0,0.032258065,-0.748889542,0.036190187,0.041061461,1,1,0.070765,1.290050497,0,1,0.65,1,0,0.466159391,0.171806167
1,0.139784946,-0.276994023,0.02285696,-0.218774222,1,1,0.007862873,-0.166735399,0,1,0.6875,2,2,0.383259912,0.616740088
1,0.086021505,-0.512941783,0.025110245,-0.174862585,1,1,0.003574096,-0.26606162,0,0,0.6625,1,1,0.818582299,0.181417701
1,0.086021505,-0.512941783,0.024372239,-0.189244713,1,1,0.005003631,-0.232954204,1,0,0.6125,2,1,0.837404886,0.162595114
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.4,3,0,0.279134962,0.720865038
0,0.193548387,-0.041046264,0.25142656,4.235551774,1,1,0.008577726,-0.150179705,0,1,0.2875,2,0,0.526231478,0.171806167
0,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.007862873,-0.166735399,0,1,0.3625,3,0,0.754104926,0.173007609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.008935067,-0.141903844,3,1,0.25,0,0,0.806167401,0.193832599
1,0.462365591,1.138692533,0.022857143,-0.218770658,2,1,0.003431022,-0.269375143,0,1,0.2875,0,1,0.309971966,0.690028034
1,0.52688172,1.421829844,0.02285696,-0.218774222,1,1,0.009721286,-0.123695361,0,1,0.3625,1,1,0.496195435,0.503804565
1,0.086021505,-0.512941783,0.025197718,-0.173157915,1,0,0.006433166,-0.199846788,1,0,0.475,3,1,0.828594313,0.171405687
1,0.086021505,-0.512941783,0.095982889,1.206291613,1,1,0.042173093,0.627874367,0,0,0.4125,3,1,0.85422507,0.14577493
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,0,0.004288777,-0.249509899,0,1,0.575,0,1,0.793752503,0.050460553
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.375,1,0,0.203844614,0.796155386
1,0.408602151,0.902744773,0.019047467,-0.293012988,1,1,0.011436797,-0.083964873,0,1,0.5125,2,0,0.464156988,0.535843012
1,0.225806452,0.100522392,0.019047467,-0.293012988,1,0,0.002859242,-0.282617314,0,1,0.725,1,3,0.484581498,0.515418502
0,0.107526882,-0.418562679,0.02285696,-0.218774222,1,1,0.015062291,0,4,1,0.85,2,1,0.471766119,0.074889868
0,0.032258065,-0.748889542,0.019047467,-0.293012988,0,0,0.004288949,-0.249505925,0,1,0.4625,0,0,0.564677613,0.320784942
1,0.279569892,0.336470151,0.0285712,-0.107416072,1,1,0.050750648,0.826526809,0,1,0.5375,2,0,0.3195835,0.6804165
1,0.032258065,-0.748889542,0.02571408,-0.163095147,1,1,0.006433166,-0.199846788,1,1,0.7625,1,0,0.880656788,0.119343212
1,0.086021505,-0.512941783,0.056226979,0.431535102,1,1,0.010721944,-0.100520567,0,0,0.575,2,1,0.827793352,0.172206648
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.009292408,-0.133627983,1,1,0.3625,1,0,0.74289147,0.17380857
1,0.440860215,1.044313429,0.038094933,0.078180845,1,1,0.01987145,0.111378019,0,1,0.475,1,0,0.521826191,0.478173809
0,0.35483871,0.666797014,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,0,1,0.5625,1,0,0.52062475,0.173007609
1,0.139784946,-0.276994023,0.034284366,0.003921143,1,0,0.00578985,-0.214745721,0,0,0.25,1,1,0.936323588,0.063676412
1,0.086021505,-0.512941783,0.047617164,0.263748474,1,1,0.016807033,0.040407448,0,1,0.3375,2,0,0.344413296,0.655586704
0,0.225806452,0.100522392,0.047618667,0.263777761,1,1,0.01215165,-0.067409178,0,1,0.4625,2,0,0.319983981,0.317981578
1,0.032258065,-0.748889542,0.019047657,-0.293009276,1,1,0.012995682,-0.047861778,1,1,0.3625,1,0,0.754905887,0.245094113
1,0.086021505,-0.512941783,0.01904757,-0.293010984,1,1,0.05646896,0.958960445,1,0,0.675,1,0,0.997196636,0.002803364
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.007005118,-0.186600643,0,1,0.2875,3,3,0.403684421,0.596315579
1,0.107526882,-0.418562679,0.019636035,-0.281543062,1,0,0.010721944,-0.100520567,1,0,0.6375,0,0,0.976371646,0.023628354
1,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.005003631,-0.232954204,0,1,0.35,0,0,0.235082099,0.764917901
0,0.483870968,1.233071636,0.037332273,0.063318244,2,1,0.005003631,-0.232954204,0,1,0.2625,0,1,0.391670004,0.052062475
0,0.032258065,-0.748889542,0.028571771,-0.107404936,1,1,0.002859242,-0.282617314,0,1,0.7,3,0,0.605526632,0.173007609
0,0.032258065,-0.748889542,0.045714286,0.226665505,1,1,0.005718484,-0.21639851,0,1,0.5,2,1,0.842611133,0.051261514
0,0.139784946,-0.276994023,0.01946821,-0.284813613,1,1,0.010007262,-0.117072289,3,0,0.3875,1,1,0.910692831,0.057268722
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.013581186,-0.034301762,0,1,0.4625,3,0,0.574289147,0.17340809
1,0.086021505,-0.512941783,0.047619299,0.263790085,2,0,0.008520428,-0.151506703,1,0,0.2125,0,0,0.904285142,0.095714858
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.004288777,-0.249509899,0,1,0.6375,0,0,0.686824189,0.169403284
1,0.086021505,-0.512941783,0.019237218,-0.289315155,1,1,0.009292408,-0.133627983,0,0,0.375,3,0,0.904685623,0.095314377
1,0.032258065,-0.748889542,0.133332265,1.934149972,1,1,0.013581186,-0.034301762,1,1,0.5875,2,0,0.754505406,0.245494594
1,0.139784946,-0.276994023,0.022856823,-0.218776894,1,1,0.013581186,-0.034301762,1,0,0.7875,3,1,0.964357229,0.035642771
0,0.193548387,-0.041046264,0.019047657,-0.293009276,1,1,0.009292408,-0.133627983,0,1,0.2375,1,0,0.46535843,0.172607129
0,0.086021505,-0.512941783,0.038094933,0.078180845,1,0,0.005861386,-0.21308896,0,1,0.6125,2,0,0.130156187,0.466960352
1,0.086021505,-0.512941783,0.022851703,-0.218876671,1,1,0.003574096,-0.26606162,0,0,0.5625,3,1,0.79855827,0.20144173
0,0.139784946,-0.276994023,0.02285696,-0.218774222,2,1,0.005003631,-0.232954204,3,1,0.1875,0,0,0.432519023,0.17380857
1,0.086021505,-0.512941783,0.03809496,0.078181364,1,1,0.005003631,-0.232954204,0,0,0.425,2,0,0.915899079,0.084100921
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.008577555,-0.150183678,0,1,0.575,1,0,0.849819784,0.150180216
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00714802,-0.183291094,0,1,0.3875,3,0,0.588305967,0.411694033
1,0.430107527,0.997123877,0.022857143,-0.218770658,1,1,0.003574096,-0.26606162,0,1,0.3625,1,1,0.183420104,0.816579896
1,0.752688172,2.412810433,0.019145527,-0.291102008,1,1,0.015062291,0,0,0,0.65,0,0,0.573888666,0.426111334
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.004288777,-0.249509899,1,1,0.45,2,0,0.757709251,0.172607129
1,0.193548387,-0.041046264,0.03534642,0.02461828,1,1,0.006433166,-0.199846788,1,0,0.4625,3,0,0.865038046,0.134961954
0,0.35483871,0.666797014,0.021145926,-0.252118564,1,1,0.004288949,-0.249505925,0,1,0.5625,2,0,0.481778134,0.172206648
1,0.720430108,2.271241777,0.028571173,-0.107416591,1,0,0.002144389,-0.299173009,1,0,0.2375,2,0,0.983179816,0.016820184
1,0.086021505,-0.512941783,0.02857101,-0.107419784,1,1,0.019799913,0.109721258,0,1,0.2375,2,0,0.206647978,0.793352022
1,0.967741935,3.35660147,0.030476442,-0.070287037,1,0,0.005003631,-0.232954204,1,0,0.2625,0,1,0.976371646,0.023628354
1,0.451612903,1.091502981,0.020571264,-0.263317482,1,1,0.011436797,-0.083964873,0,1,0.4625,1,1,0.512214658,0.487785342
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00214456,-0.299169036,0,1,0.3875,1,3,0.593912695,0.098918702
1,0.817204301,2.695947744,0.187854082,2.996661993,1,1,0.019299499,0.098131874,1,0,0.575,0,0,0.842611133,0.157388867
1,0.086021505,-0.512941783,0.022856937,-0.218774667,1,1,0.072798566,1.337147017,0,0,0.625,2,1,0.904685623,0.095314377
1,0.032258065,-0.748889542,0.027618827,-0.125975763,1,1,0.000714853,-0.332280425,1,1,0.5,2,0,0.866639968,0.133360032
1,0.258064516,0.242091047,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.6875,3,3,0.492591109,0.507408891
1,0.301075269,0.430849255,0.022857143,-0.218770658,1,1,0.006433338,-0.199842815,0,1,0.5125,3,1,0.233079696,0.766920304
1,0.086021505,-0.512941783,0.06666611,0.634971149,2,1,0.113652603,2.283308731,1,0,0.225,0,0,0.862635162,0.137364838
1,0.086021505,-0.512941783,0.021904389,-0.237337774,1,1,0.010721944,-0.100520567,0,0,0.5125,2,0,0.985182219,0.014817781
1,0.52688172,1.421829844,0.02285696,-0.218774222,0,0,0.005003631,-0.232954204,0,1,0.375,0,1,0.452142571,0.547857429
1,0.408602151,0.902744773,0.019047486,-0.293012617,1,0,0.004288777,-0.249509899,1,0,0.625,3,0,0.963556268,0.036443732
1,0.569892473,1.610588051,0.023809291,-0.200215347,1,1,0.015062291,0,4,0,0.7375,1,0,0.976371646,0.023628354
0,0.032258065,-0.748889542,0.038094743,0.078177133,1,0,0.027162372,0.280232594,0,1,0.4,3,0,0.560272327,0.175010012
0,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.022503044,0.172324588,0,1,0.475,3,3,0.075690829,0.242691229
1,0.139784946,-0.276994023,0.039272059,0.101120475,1,1,0.015062291,0,4,0,0.6875,1,0,0.958750501,0.041249499
1,0,-0.890458198,0.019047619,-0.293010019,2,1,0.003574096,-0.26606162,0,1,0.275,0,1,0.303564277,0.696435723
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433166,-0.199846788,0,1,0.5375,2,0,0.466159391,0.317981578
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.5875,0,0,0.343211854,0.656788146
1,0.193548387,-0.041046264,0.028921462,-0.100590226,1,1,0.006433166,-0.199846788,0,0,0.325,1,0,0.974369243,0.025630757
1,0.086021505,-0.512941783,0.023424651,-0.207711161,1,1,0.013581186,-0.034301762,0,0,0.475,2,2,0.993992791,0.006007209
1,0.086021505,-0.512941783,0.02447617,-0.187219331,1,1,0.006433166,-0.199846788,0,0,0.425,1,1,0.900680817,0.099319183
1,0.365591398,0.713986566,0.038094933,0.078180845,1,1,0.006418927,-0.200176551,0,1,0.5625,2,0,0.526231478,0.473768522
0,0.559139785,1.563398499,0.023453616,-0.207146686,1,1,0.013581186,-0.034301762,1,0,0.45,1,0,0.814977974,0.160993192
1,0.032258065,-0.748889542,0.019047848,-0.293005564,1,1,0.013581186,-0.034301762,0,1,0.6625,1,3,0.54865839,0.45134161
1,0.032258065,-0.748889542,0.047618857,0.263781473,2,1,0.016440428,0.031917042,0,1,0.4625,0,0,0.559471366,0.440528634
1,0.806451613,2.648758192,0.020478518,-0.265124899,1,1,0.020729205,0.131243263,0,0,0.5625,0,0,0.976371646,0.023628354
1,0.462365591,1.138692533,0.026095243,-0.155667113,1,1,0.003574096,-0.26606162,0,1,0.325,1,1,0.319983981,0.680016019
1,0.88172043,2.979085055,0.025211695,-0.172885533,1,1,0.013581186,-0.034301762,0,0,0.475,0,0,0.823788546,0.176211454
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003931437,-0.257785759,3,1,0.425,2,0,0.281938326,0.718061674
1,0.247311828,0.194901495,0.019047467,-0.293012988,3,0,0.015062291,0,4,1,0.7,0,3,0.526231478,0.473768522
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.06361698,1.124505471,0,1,0.4875,3,0,0.824989988,0.175010012
1,0.483870968,1.233071636,0.028740012,-0.104126292,1,1,0.001143731,-0.322347803,0,0,0.5375,2,0,0.866639968,0.133360032
1,0.193548387,-0.041046264,0.028629348,-0.106282891,1,1,0.004288777,-0.249509899,1,0,0.4125,0,1,0.975170204,0.024829796
1,0.086021505,-0.512941783,0.022127728,-0.232985378,1,0,0.006433166,-0.199846788,1,0,0.575,0,3,0.887464958,0.112535042
0,0.032258065,-0.748889542,0.061904267,0.542173136,1,1,0.008534667,-0.15117694,1,1,0.3875,2,0,0.739287145,0.17380857
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.009292408,-0.133627983,1,1,0.5375,0,0,0.921906288,0.078093712
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.106504754,2.117767679,0,1,0.525,1,0,0.509811774,0.490188226
1,0.032258065,-0.748889542,0.019047848,-0.293005564,1,1,0.015062291,0,4,1,0.7,1,0,0.608730477,0.391269523
1,0.193548387,-0.041046264,0.021163831,-0.251769642,1,0,0.001644146,-0.310758419,0,1,0.325,1,0,0.488586304,0.511413696
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,0,0.004002973,-0.256128998,0,1,0.275,2,0,0.537845414,0.462154586
1,0.086021505,-0.512941783,0.048020507,0.271608763,1,1,0.008577555,-0.150183678,1,0,0.5,3,1,0.97236684,0.02763316
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.022158741,0.164350679,0,1,0.6625,0,0,0.891069283,0.108930717
1,0.086021505,-0.512941783,0.019269349,-0.288688988,1,0,0.015491922,0.009950055,0,0,0.7,2,0,0.913496195,0.086503805
1,0.344086022,0.619607462,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.45,2,0,0.388466159,0.611533841
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.015062291,0,0,1,0.625,0,0,0.569883861,0.430116139
0,0.494623656,1.280261188,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.2625,1,0,0.146976372,0.17380857
0,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.003574096,-0.26606162,0,1,0.2375,0,1,0.810172207,0.050861033
1,0.602150538,1.752156707,0.038096164,0.078204824,1,1,0.015062291,0,4,0,0.7125,1,0,0.976371646,0.023628354
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.01601155,0.02198442,0,1,0.275,2,0,0.281137365,0.718862635
0,0.032258065,-0.748889542,0.019047802,-0.293006455,1,1,0.026367575,0.261825459,0,1,0.6125,3,1,0.726071286,0.050460553
1,0.516129032,1.374640292,0.034285714,0.003947423,2,1,0.009292408,-0.133627983,0,1,0.225,0,1,0.34721666,0.65278334
0,0.139784946,-0.276994023,0.047637714,0.264148955,1,1,0.013581186,-0.034301762,0,1,0.4,3,0,0.434120945,0.17380857
0,0.086021505,-0.512941783,0.019636372,-0.281536492,2,1,0.003574096,-0.26606162,1,0,0.5125,0,3,0.910292351,0.086904285
1,0.258064516,0.242091047,0.038094933,0.078180845,1,1,0.013581186,-0.034301762,0,1,0.6875,3,0,0.457348819,0.542651181
1,0.086021505,-0.512941783,0.019047619,-0.293010019,1,1,0.079342383,1.488698965,0,1,0.4125,3,1,0.745694834,0.254305166
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.7125,0,0,0.547857429,0.452142571
1,0.086021505,-0.512941783,0.022894084,-0.218050765,1,0,0.015062291,0,2,0,0.6,1,0,0.85422507,0.14577493
1,0.430107527,0.997123877,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.4875,1,0,0.444933921,0.555066079
1,0.602150538,1.752156707,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.2625,1,0,0.449339207,0.550660793
1,0.333333333,0.57241791,0.019047467,-0.293012988,1,1,0.00214456,-0.299169036,0,1,0.3375,3,0,0.211053264,0.788946736
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.035025073,0.462329341,0,1,0.4125,1,0,0.17380857,0.82619143
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00217767,-0.298402237,0,1,0.5375,3,3,0.682418903,0.100120144
0,0.903225806,3.073464159,0.019066383,-0.292644356,1,1,0.006433166,-0.199846788,1,0,0.3875,0,0,0.75690829,0.160993192
1,0.086021505,-0.512941783,0.022894986,-0.21803317,1,1,0.106504754,2.117767679,0,0,0.675,2,0,0.90268322,0.09731678
0,0.032258065,-0.748889542,0.019047467,-0.293012988,2,0,0.006433338,-0.199842815,0,1,0.275,0,0,0.465758911,0.172206648
0,0.602150538,1.752156707,0.030019952,-0.079183032,1,1,0.000857755,-0.328970875,1,0,0.45,2,0,0.776131358,0.160993192
0,0.204301075,0.006143288,0.028571429,-0.107411617,1,1,0.007862873,-0.166735399,0,1,0.5,1,1,0.3195835,0.097717261
1,0,-0.890458198,0.019047467,-0.293012988,2,1,0.007005118,-0.186600643,0,1,0.2375,0,0,0.3195835,0.6804165
1,0.086021505,-0.512941783,0.076189825,0.820567694,1,1,0.015062291,0,4,0,0.9125,1,3,0.899479375,0.100520625
1,0.784946237,2.554379088,0.019047524,-0.293011875,1,1,0.007862873,-0.166735399,1,0,0.6375,0,0,0.882659191,0.117340809
1,0.225806452,0.100522392,0.030475947,-0.070296689,1,1,0.003574096,-0.26606162,0,1,0.5875,2,3,0.391670004,0.608329996
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.01215165,-0.067409178,0,1,0.425,2,0,0.45134161,0.54865839
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.5,3,3,0.281137365,0.100520625
1,0.139784946,-0.276994023,0.095237333,1.191762344,1,1,0.015062291,0,4,1,0.7,1,0,0.319983981,0.680016019
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.002859242,-0.282617314,1,1,0.45,1,1,0.81257509,0.050861033
1,0.086021505,-0.512941783,0.044488225,0.20277224,1,1,0.004431851,-0.246196376,0,0,0.5625,0,0,0.842611133,0.157388867
1,0.086021505,-0.512941783,0.02356372,-0.205001,1,1,0.015062291,0,4,0,0.6875,3,1,0.961553865,0.038446135
1,0.892473118,3.026274607,0.019047486,-0.293012617,1,0,0.005003631,-0.232954204,1,0,0.4875,0,0,0.904285142,0.095714858
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.003574096,-0.26606162,0,1,0.2,1,0,0.743692431,0.256307569
1,0.440860215,1.044313429,0.019047467,-0.293012988,1,1,0.017869963,0.065024458,0,1,0.4625,2,0,0.526231478,0.473768522
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.3875,1,0,0.501802163,0.498197837
1,0.193548387,-0.041046264,0.019047467,-0.293012988,2,1,0.027877225,0.296788289,3,1,0.15,0,0,0.452142571,0.547857429
1,0.086021505,-0.512941783,0.023564726,-0.204981401,1,1,0.01215165,-0.067409178,0,0,0.425,1,1,0.958750501,0.041249499
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.01929967,0.098135847,0,1,0.45,1,0,0.574289147,0.3195835
1,0.086021505,-0.512941783,0.046856128,0.248917536,2,1,0.027877053,0.296784316,0,0,0.4,0,1,0.891469764,0.108530236
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.00464629,-0.241230065,0,1,0.4875,1,3,0.265118142,0.734881858
0,0.35483871,0.666797014,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.5625,1,2,0.490989187,0.062875451
1,0.086021505,-0.512941783,0.022780564,-0.220263006,2,0,0.010721944,-0.100520567,0,0,0.5625,0,3,0.876651982,0.123348018
1,0.967741935,3.35660147,0.021382686,-0.247504624,1,1,0.006147362,-0.206465888,0,0,0.375,0,0,0.634361233,0.365638767
0,0.483870968,1.233071636,0.022858103,-0.21875195,1,1,0.009721286,-0.123695361,0,1,0.3625,3,3,0.455746896,0.098918702
1,0.032258065,-0.748889542,0.01999984,-0.274453297,2,0,0.00214456,-0.299169036,0,1,0.15,0,0,0.526231478,0.473768522
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.019299499,0.098131874,0,1,0.35,2,0,0.904685623,0.095314377
0,0.032258065,-0.748889542,0.023809333,-0.20021453,2,1,0.015725575,0.015361348,0,1,0.2625,0,0,0.482579095,0.173007609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.013581186,-0.034301762,0,1,0.35,2,0,0.466159391,0.533840609
1,0.086021505,-0.512941783,0.058908102,0.483784383,1,1,0.009292408,-0.133627983,1,0,0.0625,0,0,0.904685623,0.095314377
0,0.032258065,-0.748889542,0.095237333,1.191762344,1,1,0.015062291,0,0,1,1,0,0,0.245494594,0.172206648
1,0.086021505,-0.512941783,0.093814627,1.164036874,1,1,0.027877053,0.296784316,1,0,0.4875,1,0,0.85422507,0.14577493
1,0.086021505,-0.512941783,0.021374686,-0.247660526,1,1,0.007862873,-0.166735399,0,0,0.2875,2,0,0.925911093,0.074088907
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,0,0.005003631,-0.232954204,0,1,0.375,1,1,0.70804966,0.199038847
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00214456,-0.299169036,0,1,0.2625,1,2,0.171806167,0.136563877
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288777,-0.249509899,1,1,0.6625,3,3,0.739287145,0.098918702
0,0.086021505,-0.512941783,0.019145409,-0.29110431,1,1,0.015062291,0,0,0,0.775,3,0,0.567080497,0.309171005
1,0.505376344,1.32745074,0.05180913,0.345440813,1,1,0.005003631,-0.232954204,1,0,0.525,2,0,0.985582699,0.014417301
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,1,1,0.6,3,0,0.745694834,0.254305166
1,0.086021505,-0.512941783,0.019047619,-0.293010019,1,1,0.015062291,0,0,1,0.7375,0,1,0.424909892,0.575090108
0,0.64516129,1.940914914,0.019114453,-0.291707574,2,1,0.00271634,-0.285926864,0,0,0.3625,0,1,0.612334802,0.031637966
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.005718484,-0.21639851,0,1,0.3625,0,0,0.294753704,0.705246296
