INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
533,A00534,17,100000,M,M,500004,1,TYPE-B,37,1,ANNUAL,271066,20080616,,INFORCE
3458,A03460,47,100000,M,M,849996,1,TYPE-B,48,2,ANNUAL,739244,20100326,,INFORCE
3905,A03907,30,100000,M,F,249996,1,TYPE-B,65,1,SEMI-ANNUAL,347777,20100517,,INFORCE
3761,A03763,19,120000,M,M,,6,TYPE-B,75,2,MONTHLY,309877,20100415,20101014,CANCELLED
5015,A05018,12,100000,D,F,350004,1,TYPE-B,44,0,ANNUAL,808166,20101207,20130205,CANCELLED
1509,A01510,35,150000,M,M,3600000,1,TYPE-B,50,2,ANNUAL,620699,20090330,,INFORCE
8020,A08025,12,135000,,M,499992,2,TYPE-B,68,1,ANNUAL,1335633,20130131,,INFORCE
7324,A07329,17,295194,M,M,799992,1,TYPE-A,53,2,MONTHLY,348355,20120924,,INFORCE
6452,A06457,12,100000,M,M,699996,2,TYPE-B,36,1,ANNUAL,1219222,20120222,20130423,CANCELLED
4447,A04449,50,200000,M,M,1440000,1,TYPE-B,45,1,ANNUAL,1121644,20100820,,INFORCE
4415,A04417,42,100000,M,M,1500000,1,TYPE-B,52,1,ANNUAL,898811,20100817,20111016,CANCELLED
9140,A09145,22,179994.36,M,F,454992,1,TYPE-A,27,1,MONTHLY,343355,20130620,,INFORCE
1702,A01703,17,249992.11,M,M,1225644,1,TYPE-B,34,2,ANNUAL,117155,20090602,,INFORCE
1508,A01509,30,250000,M,M,900000,1,TYPE-B,44,2,ANNUAL,580077,20090331,20110527,CANCELLED
6662,A06667,12,100001,M,M,959040,2,TYPE-B,36,1,ANNUAL,64700,20120322,,INFORCE
10189,A10194,17,100000.54,M,M,3999996,2,TYPE-A,61,1,ANNUAL,1347033,20131122,,INFORCE
2287,A02288,22,100000,M,M,540000,1,TYPE-B,30,3,SEMI-ANNUAL,264188,20091030,,INFORCE
9855,A09860,19,103090.01,,F,799992,2,TYPE-A,58,0,ANNUAL,1353644,20130930,,INFORCE
668,A00669,17,100000,S,M,399996,1,TYPE-B,35,0,ANNUAL,362899,20080904,,INFORCE
2150,A02151,54,195996,S,M,399996,1,TYPE-B,28,0,MONTHLY,711399,20090930,20100127,CANCELLED
5481,A05484,12,150003,M,M,249996,1,TYPE-B,63,3,ANNUAL,1174699,20110314,20120513,CANCELLED
7492,A07497,12,240001.92,M,M,450000,1,TYPE-B,47,2,MONTHLY,1338344,20121031,20130226,CANCELLED
8790,A08795,22,102208.92,M,M,750000,5,TYPE-A,38,1,MONTHLY,1370800,20130416,20130831,CANCELLED
5135,A05138,12,150000,M,M,999996,1,TYPE-B,44,3,ANNUAL,493500,20101231,20120226,CANCELLED
8606,A08611,17,250003.32,S,F,645996,2,TYPE-A,24,0,ANNUAL,1349422,20130330,,INFORCE
5956,A05961,12,150000,,M,349992,1,TYPE-B,58,0,ANNUAL,563644,20111007,20121127,CANCELLED
8482,A08487,17,100996.2,M,M,699996,1,TYPE-A,37,3,ANNUAL,1347688,20130331,,INFORCE
6607,A06612,12,699999.99,M,M,999996,2,TYPE-B,54,2,ANNUAL,1284422,20120321,,INFORCE
9528,A09533,22,119999.28,,M,999996,2,TYPE-A,70,3,MONTHLY,347977,20130830,,INFORCE
3470,A03472,27,100001,M,M,699996,1,TYPE-B,26,1,ANNUAL,456444,20100329,20110527,CANCELLED
80,A00081,17,200000,M,F,459996,1,TYPE-B,56,2,ANNUAL,20811,20071217,20110215,CANCELLED
7145,A07150,17,119972.4,M,M,300000,1,TYPE-A,52,3,MONTHLY,347877,20120711,,INFORCE
2685,A02686,22,120000,S,M,399996,5,TYPE-B,22,0,ANNUAL,320488,20100107,20110308,CANCELLED
8923,A08928,17,200000.14,M,M,399996,1,TYPE-A,41,2,ANNUAL,1280911,20130429,,INFORCE
7528,A07533,12,100000,M,M,649992,1,TYPE-B,53,1,ANNUAL,1115800,20121119,,INFORCE
5250,A05253,12,100000,M,M,549996,1,TYPE-B,38,3,ANNUAL,879255,20110131,,INFORCE
457,A00458,49,120000.96,M,M,300000,1,TYPE-B,36,1,MONTHLY,114200,20080425,,INFORCE
5121,A05124,79,100514.82,,M,,1,TYPE-A,59,0,ANNUAL,496533,20101230,,INFORCE
6802,A06807,12,100000,M,F,349992,2,TYPE-B,43,2,ANNUAL,908522,20120329,20130527,CANCELLED
7760,A07765,27,185570.19,M,M,499992,2,TYPE-A,44,3,ANNUAL,343377,20121227,,INFORCE
3870,A03872,42,111017,M,M,350004,1,TYPE-B,52,2,ANNUAL,960566,20100510,20110707,CANCELLED
10050,A10055,76,149999.86,M,F,199992,2,TYPE-A,26,2,ANNUAL,1436011,20131017,,INFORCE
543,A00544,17,149999,M,M,1434996,1,TYPE-B,26,2,ANNUAL,86000,20080623,,INFORCE
9880,A09885,99,160002.6,,F,399996,2,TYPE-A,28,0,MONTHLY,1288522,20130930,,INFORCE
4265,A04267,51,108000,M,M,849996,1,TYPE-B,44,1,MONTHLY,142433,20100726,,INFORCE
5340,A05343,12,100000,M,M,200004,1,TYPE-B,38,1,SEMI-ANNUAL,822333,20110215,20111014,CANCELLED
7487,A07492,85,986241.82,,M,1399992,2,TYPE-A,53,0,ANNUAL,1319311,20121031,,INFORCE
8741,A08746,17,119999.88,M,M,5142252,1,TYPE-A,57,2,MONTHLY,19733,20130331,,INFORCE
7752,A07757,12,145000,,M,99996,2,TYPE-B,47,2,ANNUAL,1222022,20121231,,INFORCE
4026,A04028,33,100000,M,M,,6,TYPE-B,62,3,SEMI-ANNUAL,1029299,20100607,,INFORCE
735,A00736,37,120000.96,M,M,500004,1,TYPE-B,48,3,MONTHLY,428300,20080829,,INFORCE
7731,A07736,17,349999.88,S,M,7999992,2,TYPE-A,25,0,ANNUAL,788544,20121221,,INFORCE
10071,A10076,17,114998.96,M,M,799992,1,TYPE-A,48,2,ANNUAL,343344,20131022,,INFORCE
3077,A03078,58,120000,D,F,399996,1,TYPE-B,37,0,MONTHLY,343466,20100226,,INFORCE
9545,A09550,47,100000.1,M,F,349992,2,TYPE-A,57,3,ANNUAL,132000,20130828,,INFORCE
9885,A09890,62,124999.78,,M,,6,TYPE-A,66,1,ANNUAL,1157900,20130930,,INFORCE
5027,A05030,12,199999,M,F,1950000,1,TYPE-B,39,3,ANNUAL,1089600,20101126,20120125,CANCELLED
31,A00032,12,200000,M,M,1624080,1,TYPE-B,45,3,SEMI-ANNUAL,30455,20070731,20090319,CANCELLED
9506,A09511,22,206179.96,M,M,,6,TYPE-A,62,1,ANNUAL,348055,20130816,,INFORCE
1310,A01311,9,100000.8,S,M,300000,1,TYPE-B,29,0,MONTHLY,688,20090220,,INFORCE
3660,A03662,12,100000,M,M,499992,1,TYPE-B,50,2,ANNUAL,849044,20100331,20120527,CANCELLED
1718,A01719,12,100000,,,,1,TYPE-B,54,0,ANNUAL,538877,20090529,,INFORCE
9811,A09816,27,151838.89,,M,499992,1,TYPE-A,33,1,ANNUAL,1330699,20130925,,INFORCE
10217,A10222,17,122980.4,M,M,999996,1,TYPE-A,45,2,QUARTERLY,343344,20131114,,INFORCE
8490,A08495,17,128500.92,M,M,499992,1,TYPE-A,41,1,MONTHLY,343377,20130321,,INFORCE
4698,A04701,43,200000,M,M,498996,1,TYPE-B,52,2,ANNUAL,1124200,20100831,,INFORCE
7255,A07260,61,123132.47,M,M,999996,2,TYPE-A,43,1,ANNUAL,1133688,20120822,20130921,CANCELLED
4899,A04902,12,100002,M,M,999996,1,TYPE-B,60,1,SEMI-ANNUAL,723833,20101027,,INFORCE
4995,A04998,12,250001,S,M,1200000,1,TYPE-B,44,0,ANNUAL,1075544,20101124,,INFORCE
9851,A09856,84,107513.08,,M,1500000,1,TYPE-A,52,0,ANNUAL,1367566,20130930,,INFORCE
1599,A01600,52,137001.12,M,M,300000,1,TYPE-B,33,1,MONTHLY,519633,20090331,,INFORCE
7352,A07357,91,132362.46,,M,999996,1,TYPE-A,45,0,ANNUAL,1339399,20120914,,INFORCE
1160,A01161,12,100000,M,M,324996,5,TYPE-B,41,2,ANNUAL,174422,20081231,,INFORCE
4786,A04789,32,100000,W,F,,6,TYPE-B,63,0,SEMI-ANNUAL,343344,20100831,,INFORCE
7367,A07372,12,100000,,M,4500000,1,TYPE-B,46,3,ANNUAL,1207933,20120917,,INFORCE
7810,A07815,54,150886.27,M,M,129996,1,TYPE-A,50,2,ANNUAL,1347899,20121231,,INFORCE
9831,A09836,27,150305.28,,M,349992,2,TYPE-A,40,0,MONTHLY,1460822,20130927,,INFORCE
8118,A08123,17,116171.5,,F,499992,2,TYPE-A,53,0,SEMI-ANNUAL,343344,20130218,,INFORCE
6358,A06363,12,325000,M,M,646992,2,TYPE-B,38,2,ANNUAL,820144,20120213,20130414,CANCELLED
8973,A08978,12,200000,,M,699996,2,TYPE-B,50,0,ANNUAL,596899,20130514,,INFORCE
4196,A04198,12,200000,M,M,7500000,1,TYPE-B,49,1,ANNUAL,836388,20100720,,INFORCE
5422,A05425,12,100002,M,M,,6,TYPE-B,63,1,ANNUAL,1193800,20110322,,INFORCE
3946,A03948,27,111111,M,F,165000,1,TYPE-B,33,1,ANNUAL,829977,20100527,,INFORCE
4879,A04882,12,200000,M,F,330000,1,TYPE-B,29,2,ANNUAL,879055,20100930,,INFORCE
9776,A09781,17,252109.68,M,M,649992,2,TYPE-A,47,3,MONTHLY,343344,20130920,,INFORCE
8197,A08202,12,150000,,M,1599996,1,TYPE-B,60,0,ANNUAL,281055,20130227,,INFORCE
8668,A08673,17,101164.89,M,F,1133652,1,TYPE-A,63,2,ANNUAL,600811,20130423,,INFORCE
2098,A02099,41,100000,M,M,450000,1,TYPE-B,43,2,ANNUAL,295211,20090922,,INFORCE
5060,A05063,12,200000,,M,,1,TYPE-B,57,0,ANNUAL,704711,20101220,,INFORCE
169,A00170,55,100000,M,M,450000,1,TYPE-B,28,1,ANNUAL,149099,20080124,20090325,CANCELLED
7275,A07280,12,120000.96,S,M,300000,1,TYPE-B,26,0,MONTHLY,1239666,20120810,20121209,CANCELLED
9820,A09825,65,200006.46,,M,,6,TYPE-A,64,1,ANNUAL,1132866,20130930,,INFORCE
1112,A01113,22,100000,M,M,1170000,1,TYPE-B,29,2,ANNUAL,222777,20081229,,INFORCE
6266,A06271,12,100001.76,M,M,1894404,1,TYPE-B,56,3,MONTHLY,281055,20120110,20120508,CANCELLED
1760,A01761,57,180001.44,S,M,699996,1,TYPE-B,25,0,MONTHLY,343344,20090609,,INFORCE
2523,A02524,22,250100,M,M,999996,1,TYPE-B,39,3,ANNUAL,833099,20100111,20110312,CANCELLED
8848,A08853,17,103091.78,S,M,300000,2,TYPE-A,48,0,SEMI-ANNUAL,343344,20130415,20131114,CANCELLED
3169,A03171,33,200000,M,M,999996,1,TYPE-B,62,3,ANNUAL,887044,20100309,,INFORCE
6438,A06443,17,100000.8,M,M,5599992,1,TYPE-B,40,3,MONTHLY,668955,20120229,,INFORCE
4924,A04927,12,100000,,M,,1,TYPE-B,64,0,ANNUAL,969622,20101025,,INFORCE
7584,A07589,17,120194.9,M,F,,4,TYPE-A,55,1,ANNUAL,1358033,20121130,,INFORCE
2908,A02909,49,100000,M,M,399996,1,TYPE-B,46,1,ANNUAL,841477,20100208,,INFORCE
3016,A03017,65,100000,M,M,450000,1,TYPE-B,28,1,ANNUAL,189822,20100219,,INFORCE
562,A00563,40,100000,M,M,200004,1,TYPE-B,34,3,ANNUAL,10077,20080704,,INFORCE
315,A00316,17,100000,M,M,2499996,1,TYPE-B,40,1,ANNUAL,167422,20080331,,INFORCE
5960,A05965,12,100000,M,M,202320,1,TYPE-B,50,3,SEMI-ANNUAL,843944,20110926,20120523,CANCELLED
6754,A06759,93,100099.31,,M,499992,2,TYPE-A,38,0,ANNUAL,1239911,20120327,20130426,CANCELLED
8361,A08366,17,120199.64,M,M,7500000,1,TYPE-A,61,2,ANNUAL,1352877,20130326,,INFORCE
3522,A03524,12,100000,S,F,500004,1,TYPE-B,29,0,ANNUAL,336422,20100330,20110527,CANCELLED
6991,A06996,65,157606.01,,M,109992,2,TYPE-A,43,2,ANNUAL,1219322,20120515,20130614,CANCELLED
1406,A01407,28,150001.2,M,M,600000,1,TYPE-B,47,1,MONTHLY,153955,20090330,20091126,CANCELLED
1511,A01512,9,100000,S,M,540000,1,TYPE-B,26,0,ANNUAL,24544,20090330,,INFORCE
8383,A08388,17,399999.78,,M,,6,TYPE-A,80,1,SEMI-ANNUAL,347999,20130318,,INFORCE
8071,A08076,82,100000.3,,M,600000,2,TYPE-A,58,0,ANNUAL,1347266,20130206,,INFORCE
2168,A02169,30,160000,M,M,300000,1,TYPE-B,54,2,SEMI-ANNUAL,343477,20090930,,INFORCE
3011,A03012,27,100000,M,M,900000,1,TYPE-B,41,2,ANNUAL,865022,20100224,,INFORCE
1121,A01122,12,100000,M,M,300000,1,TYPE-B,47,3,SEMI-ANNUAL,399144,20081229,20090827,CANCELLED
1595,A01596,22,500000,M,M,,6,TYPE-B,63,1,ANNUAL,633677,20090331,,INFORCE
7284,A07289,12,120000.96,M,M,249996,2,TYPE-B,43,1,MONTHLY,1163555,20120816,20121215,CANCELLED
7484,A07489,17,233565.05,,M,360000,1,TYPE-A,52,0,ANNUAL,1296988,20121031,,INFORCE
9553,A09558,17,123710.52,M,M,,6,TYPE-A,62,3,MONTHLY,343355,20130823,,INFORCE
8617,A08622,92,100000.1,,F,399996,2,TYPE-A,46,0,ANNUAL,377588,20130330,,INFORCE
6463,A06468,12,150000,M,M,300000,1,TYPE-B,23,1,ANNUAL,720444,20120224,,INFORCE
4665,A04668,50,100000,M,M,1299996,1,TYPE-B,44,2,ANNUAL,1129277,20100831,,INFORCE
4151,A04153,9,100000,M,M,500004,1,TYPE-B,38,1,ANNUAL,739200,20100630,,INFORCE
3100,A03101,27,100000,S,M,2000004,5,TYPE-B,19,0,ANNUAL,858055,20100226,,INFORCE
9499,A09504,17,123715.8,M,M,900000,1,TYPE-A,41,1,MONTHLY,347966,20130816,,INFORCE
5193,A05196,12,100000,M,F,1400004,1,TYPE-B,43,1,ANNUAL,752200,20101231,20130226,CANCELLED
8236,A08241,17,245996.64,S,M,1999992,1,TYPE-A,39,0,MONTHLY,343344,20130228,,INFORCE
970,A00971,17,100000,M,M,375000,1,TYPE-B,46,1,SEMI-ANNUAL,515033,20081119,,INFORCE
4007,A04009,42,100000,M,M,450000,1,TYPE-B,52,1,QUARTERLY,560388,20100603,20101102,CANCELLED
7958,A07963,17,119598.92,S,F,799992,1,TYPE-A,52,0,SEMI-ANNUAL,343344,20130121,,INFORCE
5764,A05767,99,112260,,M,480000,1,TYPE-A,37,0,ANNUAL,1216744,20110526,,INFORCE
3160,A03162,54,120006,M,M,729996,1,TYPE-B,36,3,SEMI-ANNUAL,693255,20100305,20101104,CANCELLED
4792,A04795,12,105000,S,F,200004,1,TYPE-B,19,0,ANNUAL,47444,20100831,,INFORCE
8541,A08546,12,100000,,M,1399992,1,TYPE-B,35,2,ANNUAL,1375155,20130331,,INFORCE
3872,A03874,12,125000,S,M,1149996,1,TYPE-B,28,0,ANNUAL,872033,20100512,20110711,CANCELLED
3616,A03618,12,100000,M,F,999996,1,TYPE-B,35,2,ANNUAL,944999,20100331,,INFORCE
8672,A08677,17,309270.01,,M,699996,2,TYPE-A,12,0,ANNUAL,1317900,20130331,,INFORCE
761,A00762,12,500000,,,,1,TYPE-B,87,0,ANNUAL,442744,20080930,20091127,CANCELLED
7601,A07606,17,492530.73,M,M,1999992,2,TYPE-A,46,1,ANNUAL,1349422,20121130,,INFORCE
9017,A09022,17,112218,M,M,600000,1,TYPE-A,30,2,ANNUAL,347966,20130524,,INFORCE
6152,A06157,12,120000.96,M,F,399996,1,TYPE-B,37,1,MONTHLY,280466,20111130,20130329,CANCELLED
346,A00347,12,100000,M,M,200004,1,TYPE-B,28,1,QUARTERLY,179377,20080326,20090224,CANCELLED
6349,A06354,12,100000,M,M,349992,2,TYPE-B,60,3,SEMI-ANNUAL,1249566,20120213,20121012,CANCELLED
5071,A05074,17,100514.2,,M,,1,TYPE-A,69,3,ANNUAL,1149522,20101213,20130112,CANCELLED
10047,A10052,56,272000.11,M,M,399996,2,TYPE-A,49,2,ANNUAL,1473166,20131023,,INFORCE
6421,A06426,12,100000,M,M,300000,2,TYPE-B,55,3,ANNUAL,141811,20120229,,INFORCE
2487,A02488,17,100000.8,,,,1,TYPE-B,66,0,MONTHLY,646577,20091223,,INFORCE
5665,A05668,69,100351.68,S,M,240000,1,TYPE-A,36,0,MONTHLY,1132855,20110331,20110612,CANCELLED
1247,A01248,12,100000,S,M,450000,1,TYPE-B,36,0,ANNUAL,6244,20090128,,INFORCE
9853,A09858,32,540402.93,M,M,2955384,1,TYPE-A,47,3,ANNUAL,1465977,20130930,,INFORCE
6837,A06842,45,101515.1,,M,,6,TYPE-A,65,2,ANNUAL,1219322,20120330,,INFORCE
3482,A03484,12,100000,S,M,799992,1,TYPE-B,30,0,ANNUAL,553344,20100331,,INFORCE
914,A00915,17,100000.8,S,M,260004,1,TYPE-B,25,0,MONTHLY,105633,20081031,,INFORCE
8821,A08826,97,102196.2,,M,752100,2,TYPE-A,43,0,ANNUAL,360233,20130331,,INFORCE
8016,A08021,71,249999.9,,M,699996,2,TYPE-A,67,2,ANNUAL,1347266,20130130,,INFORCE
9584,A09589,12,175056.88,M,M,2499996,2,TYPE-A,59,2,ANNUAL,1292122,20131011,,INFORCE
9465,A09470,22,148189.92,,M,999996,1,TYPE-A,61,2,MONTHLY,343344,20130819,,INFORCE
9015,A09020,65,234999.61,,M,120000,2,TYPE-A,67,2,ANNUAL,1132866,20130531,,INFORCE
7495,A07500,17,121856.16,M,M,480000,1,TYPE-A,57,2,MONTHLY,343344,20121119,,INFORCE
6110,A06115,80,191117.1,,M,399996,1,TYPE-A,57,0,ANNUAL,1270566,20111124,20121224,CANCELLED
1277,A01278,44,100000.8,M,M,336000,1,TYPE-B,40,1,MONTHLY,301711,20090206,20090606,CANCELLED
6392,A06397,32,225000.92,,F,4912368,1,TYPE-A,48,0,SEMI-ANNUAL,1294377,20120223,,INFORCE
8348,A08353,12,100000,M,M,849996,1,TYPE-B,35,2,ANNUAL,1182955,20130314,,INFORCE
592,A00593,12,100000,M,M,300000,1,TYPE-B,28,1,ANNUAL,297999,20080716,,INFORCE
5874,A05878,12,400000,,M,799992,1,TYPE-B,52,0,ANNUAL,584433,20110817,20121016,CANCELLED
8302,A08307,12,500000,M,M,2799996,1,TYPE-B,51,2,ANNUAL,1269899,20130320,,INFORCE
10073,A10078,82,498999.57,,M,849996,1,TYPE-A,54,0,ANNUAL,1106055,20131028,,INFORCE
2210,A02211,12,100000,M,M,450000,1,TYPE-B,41,1,ANNUAL,587177,20091015,20101214,CANCELLED
7738,A07743,97,200000.5,,M,399996,6,TYPE-A,76,0,ANNUAL,1347266,20121220,,INFORCE
518,A00519,29,199900,M,M,200004,1,TYPE-B,56,3,SEMI-ANNUAL,272000,20080606,20100805,CANCELLED
8845,A08850,17,119086.27,S,F,300000,1,TYPE-A,59,0,ANNUAL,343344,20130415,,INFORCE
4035,A04037,27,100000,M,M,300000,1,TYPE-B,42,1,ANNUAL,19733,20100609,,INFORCE
6249,A06254,12,129990.96,S,M,799992,2,TYPE-B,26,0,MONTHLY,736922,20111230,20120428,CANCELLED
3708,A03710,41,641955,M,M,399996,1,TYPE-B,54,3,ANNUAL,832200,20100331,,INFORCE
8760,A08765,48,462956.64,M,M,2799996,2,TYPE-A,57,3,ANNUAL,1278533,20130331,,INFORCE
8161,A08166,97,150000.68,,F,679164,2,TYPE-A,34,0,ANNUAL,752200,20130221,,INFORCE
5014,A05017,12,100000,,F,,1,TYPE-B,52,0,SEMI-ANNUAL,876999,20101126,20130725,CANCELLED
7799,A07804,12,100000,M,M,3000000,1,TYPE-B,40,3,ANNUAL,1348722,20121231,,INFORCE
7281,A07286,17,101520.62,M,M,699996,2,TYPE-A,51,2,SEMI-ANNUAL,348355,20120814,20130913,CANCELLED
6167,A06172,85,100000.04,,M,1200000,2,TYPE-A,54,0,SEMI-ANNUAL,959322,20111215,,INFORCE
5092,A05095,12,146689.93,M,M,999996,1,TYPE-B,51,2,ANNUAL,1143544,20101228,20120226,CANCELLED
5502,A05505,12,100000,S,F,159996,1,TYPE-B,27,0,ANNUAL,1130944,20110314,20120511,CANCELLED
3678,A03680,9,100000,M,M,309996,1,TYPE-B,49,2,ANNUAL,452233,20100409,,INFORCE
2692,A02693,22,100000,M,F,300000,5,TYPE-B,51,3,SEMI-ANNUAL,619788,20100120,,INFORCE
8074,A08079,27,200075.32,M,M,1800000,1,TYPE-A,50,3,ANNUAL,775188,20130214,,INFORCE
3842,A03844,12,100000,M,M,349992,1,TYPE-B,61,1,ANNUAL,744655,20100520,,INFORCE
2254,A02255,12,100000,M,F,750000,1,TYPE-B,45,2,ANNUAL,801155,20091026,,INFORCE
5836,A05840,32,103047.86,M,M,499992,1,TYPE-A,40,3,ANNUAL,628733,20110715,,INFORCE
4564,A04567,23,100000,M,M,350004,1,TYPE-B,71,2,ANNUAL,220044,20100830,,INFORCE
3949,A03951,30,100000,M,M,500004,1,TYPE-B,65,2,SEMI-ANNUAL,309877,20100526,,INFORCE
3319,A03321,27,100000,M,M,320004,5,TYPE-B,27,2,ANNUAL,200533,20100319,,INFORCE
10131,A10136,17,124210.08,,M,799992,1,TYPE-A,55,1,MONTHLY,1079488,20131030,,INFORCE
1523,A01524,12,100000,M,F,300000,1,TYPE-B,44,3,ANNUAL,250499,20090330,,INFORCE
1180,A01181,17,100000,M,M,150000,5,TYPE-B,36,2,ANNUAL,358599,20090109,,INFORCE
373,A00374,17,100000,M,M,380004,1,TYPE-B,56,1,ANNUAL,142088,20080331,20110527,CANCELLED
8663,A08668,12,150000,,M,153552,1,TYPE-B,61,0,ANNUAL,281055,20130331,,INFORCE
2870,A02871,22,100000,M,M,450000,1,TYPE-B,48,1,SEMI-ANNUAL,813077,20100210,,INFORCE
1111,A01112,22,100000,M,M,270000,5,TYPE-B,43,1,ANNUAL,238799,20081231,,INFORCE
4480,A04482,22,100000,M,M,1700004,1,TYPE-B,41,1,ANNUAL,86088,20100826,,INFORCE
4385,A04387,52,100000,M,M,5000004,1,TYPE-B,42,3,ANNUAL,570811,20100816,,INFORCE
9965,A09970,17,119999.52,,F,499992,2,TYPE-A,52,0,MONTHLY,1462622,20131007,,INFORCE
9558,A09563,17,103993.24,M,M,499992,2,TYPE-A,35,1,QUARTERLY,348066,20130823,,INFORCE
7395,A07400,32,107480.52,,M,999996,1,TYPE-A,35,0,MONTHLY,1125499,20120927,,INFORCE
7262,A07267,17,177293.52,M,F,399996,2,TYPE-A,55,2,MONTHLY,343477,20120830,,INFORCE
4046,A04048,17,200000,M,F,500004,1,TYPE-B,77,3,ANNUAL,989066,20100614,,INFORCE
8840,A08845,17,111330,M,M,499992,1,TYPE-A,30,2,MONTHLY,348144,20130412,,INFORCE
5955,A05960,12,150000,,M,999996,1,TYPE-B,60,0,ANNUAL,1245099,20110928,20121127,CANCELLED
5987,A05992,27,269609.4,M,F,600000,5,TYPE-A,48,3,MONTHLY,549555,20111014,20121229,CANCELLED
1530,A01531,45,600000,M,F,849996,1,TYPE-B,40,2,QUARTERLY,348355,20090331,20090827,CANCELLED
4329,A04331,12,200000,M,M,909996,1,TYPE-B,39,3,ANNUAL,448099,20100730,,INFORCE
2589,A02590,17,500000,M,F,7529808,1,TYPE-B,53,2,ANNUAL,293100,20091231,,INFORCE
9787,A09792,22,114996.9,M,F,349992,5,TYPE-A,29,1,ANNUAL,427722,20130924,,INFORCE
259,A00260,12,150000,M,M,300000,1,TYPE-B,44,3,SEMI-ANNUAL,85622,20080229,,INFORCE
7302,A07307,12,300000,,M,249996,2,TYPE-B,67,2,ANNUAL,924677,20120827,20131024,CANCELLED
7824,A07829,64,280000.38,M,F,450000,2,TYPE-A,40,3,ANNUAL,596899,20121231,,INFORCE
10076,A10081,90,100000.1,,M,450000,2,TYPE-A,43,0,ANNUAL,1472077,20131031,,INFORCE
10281,A10286,22,103090.16,M,F,1500000,2,TYPE-A,54,3,ANNUAL,1471033,20131129,,INFORCE
10137,A10142,95,102196.2,,M,499992,1,TYPE-A,42,0,ANNUAL,1410655,20131030,,INFORCE
8231,A08236,76,100040.07,,M,775200,2,TYPE-A,59,0,ANNUAL,1377211,20130311,,INFORCE
8153,A08158,22,175000.5,S,M,799992,1,TYPE-A,27,0,ANNUAL,1391288,20130220,,INFORCE
4573,A04576,12,250000,M,M,999996,1,TYPE-B,50,3,ANNUAL,626488,20100831,20111027,CANCELLED
2955,A02956,46,175000,M,M,999996,1,TYPE-B,49,2,ANNUAL,832244,20100215,,INFORCE
7613,A07618,50,100000.78,M,M,849996,1,TYPE-A,55,1,SEMI-ANNUAL,1373022,20121212,,INFORCE
10260,A10265,17,111340.92,S,M,1560000,2,TYPE-A,25,0,MONTHLY,343333,20131119,,INFORCE
8009,A08014,17,108864.1,M,M,349992,1,TYPE-A,63,2,ANNUAL,343344,20130129,,INFORCE
1558,A01559,12,100000,,,,1,TYPE-B,46,0,SEMI-ANNUAL,463799,20090331,,INFORCE
2407,A02408,17,100000,M,M,600000,1,TYPE-B,27,1,ANNUAL,562255,20091204,,INFORCE
8279,A08284,32,111069.99,S,M,391872,1,TYPE-A,23,0,ANNUAL,1299688,20130308,,INFORCE
6096,A06101,83,100000.35,,M,2400000,2,TYPE-A,51,0,ANNUAL,20188,20111118,,INFORCE
9546,A09551,93,240004.44,,M,557220,2,TYPE-A,52,0,MONTHLY,1358300,20130822,,INFORCE
5044,A05047,12,100000.8,S,M,350004,1,TYPE-B,24,0,MONTHLY,382744,20101203,20110404,CANCELLED
1950,A01951,12,100000,M,M,650004,1,TYPE-B,37,1,ANNUAL,583988,20090810,20101009,CANCELLED
10347,A10352,22,206180.01,M,M,450000,2,TYPE-A,43,1,ANNUAL,1475555,20131129,,INFORCE
2889,A02890,27,112000,M,F,,4,TYPE-B,44,3,ANNUAL,20900,20100203,,INFORCE
6054,A06059,102,100000.09,,F,,4,TYPE-A,56,0,ANNUAL,1279922,20111028,,INFORCE
7438,A07443,17,235624.6,M,M,600000,1,TYPE-A,47,3,SEMI-ANNUAL,343344,20121015,,INFORCE
1087,A01088,12,100000,M,M,500004,1,TYPE-B,37,2,QUARTERLY,495933,20081229,,INFORCE
3060,A03061,29,100000,M,M,500004,1,TYPE-B,66,1,ANNUAL,869466,20100226,,INFORCE
2957,A02958,41,200000,,,,4,TYPE-B,80,1,SEMI-ANNUAL,343344,20100216,,INFORCE
9503,A09508,24,102247.6,M,M,1800000,1,TYPE-A,55,2,ANNUAL,1292122,20130826,,INFORCE
295,A00296,17,120000.96,M,M,639996,1,TYPE-B,30,1,MONTHLY,6166,20080311,,INFORCE
1076,A01077,40,100000.8,M,M,279996,1,TYPE-B,35,1,MONTHLY,10077,20090107,,INFORCE
47,A00048,17,100000,M,M,243828,1,TYPE-B,35,2,ANNUAL,85711,20071009,,INFORCE
4148,A04150,33,275000,M,M,2499996,1,TYPE-B,62,3,ANNUAL,954955,20100630,,INFORCE
794,A00795,71,100000,,,,1,TYPE-B,59,0,SEMI-ANNUAL,183622,20081013,,INFORCE
6968,A06973,12,100000,M,M,1500000,5,TYPE-B,47,3,ANNUAL,1311055,20120430,20130627,CANCELLED
