,Unnamed: 0,MEMBERSHIP_NUMBER,MEMBERSHIP_STATUS,Is_INFORCE,Is_CANCELLED
723,1472,A01473,INFORCE,1,0
724,621,A00622,INFORCE,1,0
725,7220,A07225,CANCELLED,0,1
726,718,A00719,INFORCE,1,0
727,6713,A06718,CANCELLED,0,1
728,7018,A07023,INFORCE,1,0
729,8089,A08094,INFORCE,1,0
730,1123,A01124,INFORCE,1,0
731,6651,A06656,CANCELLED,0,1
732,6022,A06027,INFORCE,1,0
733,2127,A02128,CANCELLED,0,1
734,7911,A07916,INFORCE,1,0
735,6797,A06802,INFORCE,1,0
736,958,A00959,INFORCE,1,0
737,3015,A03016,INFORCE,1,0
738,10247,A10252,INFORCE,1,0
739,3651,A03653,INFORCE,1,0
740,8,A00009,INFORCE,1,0
741,399,A00400,INFORCE,1,0
742,3529,A03531,INFORCE,1,0
743,6954,A06959,CANCELLED,0,1
744,1923,A01924,INFORCE,1,0
745,6399,A06404,CANCELLED,0,1
746,3307,A03309,CANCELLED,0,1
747,9612,A09617,INFORCE,1,0
748,4012,A04014,INFORCE,1,0
749,4419,A04421,CANCELLED,0,1
750,4067,A04069,CANCELLED,0,1
751,5844,A05848,INFORCE,1,0
752,3024,A03025,INFORCE,1,0
753,2678,A02679,INFORCE,1,0
754,4228,A04230,INFORCE,1,0
755,8543,A08548,INFORCE,1,0
756,5062,A05065,INFORCE,1,0
757,8886,A08891,INFORCE,1,0
758,4871,A04874,CANCELLED,0,1
759,7212,A07217,INFORCE,1,0
760,9786,A09791,INFORCE,1,0
761,582,A00583,CANCELLED,0,1
762,3401,A03403,CANCELLED,0,1
763,624,A00625,INFORCE,1,0
764,568,A00569,CANCELLED,0,1
765,730,A00731,INFORCE,1,0
766,9243,A09248,INFORCE,1,0
767,1785,A01786,CANCELLED,0,1
768,1408,A01409,INFORCE,1,0
769,1747,A01748,CANCELLED,0,1
770,8560,A08565,INFORCE,1,0
771,3210,A03212,INFORCE,1,0
772,6760,A06765,CANCELLED,0,1
773,360,A00361,INFORCE,1,0
774,4414,A04416,INFORCE,1,0
775,5375,A05378,CANCELLED,0,1
776,291,A00292,INFORCE,1,0
777,4974,A04977,CANCELLED,0,1
778,101,A00102,CANCELLED,0,1
779,9078,A09083,INFORCE,1,0
780,1113,A01114,INFORCE,1,0
781,1616,A01617,INFORCE,1,0
782,3352,A03354,CANCELLED,0,1
783,9061,A09066,INFORCE,1,0
784,1418,A01419,CANCELLED,0,1
785,10066,A10071,INFORCE,1,0
786,7348,A07353,CANCELLED,0,1
787,4291,A04293,INFORCE,1,0
788,6829,A06834,CANCELLED,0,1
789,3979,A03981,CANCELLED,0,1
790,3149,A03151,CANCELLED,0,1
791,8331,A08336,INFORCE,1,0
792,4366,A04368,CANCELLED,0,1
793,2425,A02426,INFORCE,1,0
794,2465,A02466,INFORCE,1,0
795,3467,A03469,CANCELLED,0,1
796,7796,A07801,INFORCE,1,0
797,6130,A06135,CANCELLED,0,1
798,9281,A09286,INFORCE,1,0
799,2724,A02725,INFORCE,1,0
800,5365,A05368,INFORCE,1,0
801,5839,A05843,INFORCE,1,0
802,563,A00564,CANCELLED,0,1
803,9404,A09409,INFORCE,1,0
804,6195,A06200,CANCELLED,0,1
805,3773,A03775,INFORCE,1,0
806,10174,A10179,INFORCE,1,0
807,7505,A07510,INFORCE,1,0
808,10099,A10104,INFORCE,1,0
809,7808,A07813,INFORCE,1,0
810,63,A00064,INFORCE,1,0
811,1740,A01741,CANCELLED,0,1
812,3934,A03936,CANCELLED,0,1
813,1250,A01251,CANCELLED,0,1
814,3693,A03695,INFORCE,1,0
815,8424,A08429,INFORCE,1,0
816,2474,A02475,CANCELLED,0,1
817,7388,A07393,INFORCE,1,0
818,4001,A04003,INFORCE,1,0
819,6453,A06458,INFORCE,1,0
820,8742,A08747,INFORCE,1,0
821,2128,A02129,CANCELLED,0,1
822,4561,A04564,INFORCE,1,0
823,4102,A04104,CANCELLED,0,1
824,9287,A09292,INFORCE,1,0
825,2932,A02933,INFORCE,1,0
826,1347,A01348,INFORCE,1,0
827,7422,A07427,INFORCE,1,0
828,245,A00246,INFORCE,1,0
829,5516,A05519,CANCELLED,0,1
830,9336,A09341,INFORCE,1,0
831,1891,A01892,CANCELLED,0,1
832,7977,A07982,INFORCE,1,0
833,5840,A05844,CANCELLED,0,1
834,4332,A04334,INFORCE,1,0
835,333,A00334,INFORCE,1,0
836,1835,A01836,INFORCE,1,0
837,2310,A02311,INFORCE,1,0
838,6281,A06286,INFORCE,1,0
839,6383,A06388,CANCELLED,0,1
840,7626,A07631,INFORCE,1,0
841,6723,A06728,CANCELLED,0,1
842,263,A00264,INFORCE,1,0
843,7990,A07995,INFORCE,1,0
844,5491,A05494,CANCELLED,0,1
845,9366,A09371,INFORCE,1,0
846,952,A00953,INFORCE,1,0
847,655,A00656,CANCELLED,0,1
848,623,A00624,INFORCE,1,0
849,1807,A01808,CANCELLED,0,1
850,8246,A08251,CANCELLED,0,1
851,2232,A02233,CANCELLED,0,1
852,3002,A03003,INFORCE,1,0
853,2517,A02518,INFORCE,1,0
854,7665,A07670,CANCELLED,0,1
855,2620,A02621,INFORCE,1,0
856,4161,A04163,INFORCE,1,0
857,6476,A06481,INFORCE,1,0
858,5359,A05362,CANCELLED,0,1
859,367,A00368,INFORCE,1,0
860,7514,A07519,INFORCE,1,0
861,736,A00737,INFORCE,1,0
862,1254,A01255,CANCELLED,0,1
863,3287,A03289,INFORCE,1,0
864,10051,A10056,INFORCE,1,0
865,8420,A08425,INFORCE,1,0
866,3742,A03744,CANCELLED,0,1
867,577,A00578,INFORCE,1,0
868,5152,A05155,CANCELLED,0,1
869,7866,A07871,INFORCE,1,0
870,4932,A04935,CANCELLED,0,1
871,9693,A09698,INFORCE,1,0
872,2389,A02390,INFORCE,1,0
873,9579,A09584,INFORCE,1,0
874,2236,A02237,INFORCE,1,0
875,4156,A04158,CANCELLED,0,1
876,2191,A02192,INFORCE,1,0
877,1880,A01881,INFORCE,1,0
878,1783,A01784,INFORCE,1,0
879,1713,A01714,INFORCE,1,0
880,4848,A04851,INFORCE,1,0
881,7413,A07418,INFORCE,1,0
882,4883,A04886,CANCELLED,0,1
883,10080,A10085,INFORCE,1,0
884,4720,A04723,INFORCE,1,0
885,76,A00077,INFORCE,1,0
886,5544,A05547,CANCELLED,0,1
887,10323,A10328,INFORCE,1,0
888,8542,A08547,INFORCE,1,0
889,7965,A07970,INFORCE,1,0
890,6395,A06400,CANCELLED,0,1
891,9994,A09999,INFORCE,1,0
892,5652,A05655,CANCELLED,0,1
893,5496,A05499,CANCELLED,0,1
894,2963,A02964,CANCELLED,0,1
895,7063,A07068,INFORCE,1,0
896,8643,A08648,INFORCE,1,0
897,6472,A06477,CANCELLED,0,1
898,9198,A09203,INFORCE,1,0
899,7597,A07602,INFORCE,1,0
900,4902,A04905,INFORCE,1,0
901,3524,A03526,INFORCE,1,0
902,1688,A01689,CANCELLED,0,1
903,3382,A03384,CANCELLED,0,1
904,683,A00684,CANCELLED,0,1
905,8297,A08302,CANCELLED,0,1
906,3,A00004,INFORCE,1,0
907,647,A00648,INFORCE,1,0
908,5181,A05184,INFORCE,1,0
909,1082,A01083,INFORCE,1,0
910,8844,A08849,INFORCE,1,0
911,2221,A02222,INFORCE,1,0
912,290,A00291,CANCELLED,0,1
913,2545,A02546,CANCELLED,0,1
914,8539,A08544,INFORCE,1,0
915,676,A00677,CANCELLED,0,1
916,10036,A10041,INFORCE,1,0
917,1470,A01471,CANCELLED,0,1
918,7178,A07183,CANCELLED,0,1
919,1458,A01459,INFORCE,1,0
920,5819,A05823,INFORCE,1,0
921,5858,A05862,CANCELLED,0,1
922,4929,A04932,CANCELLED,0,1
923,7699,A07704,INFORCE,1,0
924,4442,A04444,INFORCE,1,0
925,3349,A03351,INFORCE,1,0
926,5838,A05842,CANCELLED,0,1
927,1631,A01632,INFORCE,1,0
928,135,A00136,CANCELLED,0,1
929,5747,A05750,CANCELLED,0,1
930,2108,A02109,INFORCE,1,0
931,4104,A04106,INFORCE,1,0
932,8842,A08847,INFORCE,1,0
933,2412,A02413,INFORCE,1,0
934,9515,A09520,INFORCE,1,0
935,7556,A07561,INFORCE,1,0
936,9480,A09485,INFORCE,1,0
937,185,A00186,INFORCE,1,0
938,8544,A08549,INFORCE,1,0
939,1576,A01577,INFORCE,1,0
940,6259,A06264,CANCELLED,0,1
941,10096,A10101,INFORCE,1,0
942,2874,A02875,INFORCE,1,0
943,7744,A07749,INFORCE,1,0
944,3753,A03755,CANCELLED,0,1
945,3154,A03156,INFORCE,1,0
946,1691,A01692,CANCELLED,0,1
947,7450,A07455,CANCELLED,0,1
948,7305,A07310,INFORCE,1,0
949,6326,A06331,INFORCE,1,0
950,9253,A09258,INFORCE,1,0
951,330,A00331,INFORCE,1,0
952,2377,A02378,INFORCE,1,0
953,8583,A08588,INFORCE,1,0
954,1156,A01157,INFORCE,1,0
955,4084,A04086,CANCELLED,0,1
956,6422,A06427,CANCELLED,0,1
957,1217,A01218,INFORCE,1,0
958,549,A00550,CANCELLED,0,1
959,4441,A04443,INFORCE,1,0
960,4707,A04710,INFORCE,1,0
961,9353,A09358,INFORCE,1,0
962,9736,A09741,INFORCE,1,0
963,381,A00382,CANCELLED,0,1
964,866,A00867,CANCELLED,0,1
965,131,A00132,CANCELLED,0,1
966,4201,A04203,INFORCE,1,0
967,3991,A03993,CANCELLED,0,1
968,704,A00705,INFORCE,1,0
969,9935,A09940,INFORCE,1,0
970,4127,A04129,INFORCE,1,0
971,3238,A03240,CANCELLED,0,1
972,5711,A05714,INFORCE,1,0
973,9473,A09478,INFORCE,1,0
974,8831,A08836,INFORCE,1,0
975,7113,A07118,CANCELLED,0,1
976,1543,A01544,CANCELLED,0,1
977,5547,A05550,CANCELLED,0,1
978,6170,A06175,CANCELLED,0,1
979,6051,A06056,CANCELLED,0,1
980,10153,A10158,INFORCE,1,0
981,6686,A06691,CANCELLED,0,1
982,9155,A09160,INFORCE,1,0
983,3101,A03102,INFORCE,1,0
984,6103,A06108,INFORCE,1,0
985,4880,A04883,CANCELLED,0,1
986,8191,A08196,INFORCE,1,0
987,4220,A04222,INFORCE,1,0
988,3942,A03944,INFORCE,1,0
989,3006,A03007,CANCELLED,0,1
990,4074,A04076,INFORCE,1,0
991,7341,A07346,INFORCE,1,0
992,1512,A01513,INFORCE,1,0
993,3710,A03712,INFORCE,1,0
994,8355,A08360,INFORCE,1,0
995,7946,A07951,CANCELLED,0,1
996,10001,A10006,INFORCE,1,0
997,3098,A03099,CANCELLED,0,1
998,2794,A02795,INFORCE,1,0
999,8997,A09002,INFORCE,1,0
1000,8511,A08516,INFORCE,1,0
1001,7565,A07570,INFORCE,1,0
1002,5262,A05265,INFORCE,1,0
1003,5244,A05247,CANCELLED,0,1
1004,2638,A02639,CANCELLED,0,1
1005,9625,A09630,INFORCE,1,0
1006,9500,A09505,INFORCE,1,0
1007,10326,A10331,INFORCE,1,0
1008,1634,A01635,CANCELLED,0,1
1009,3063,A03064,INFORCE,1,0
1010,1921,A01922,INFORCE,1,0
1011,1253,A01254,CANCELLED,0,1
1012,8001,A08006,INFORCE,1,0
1013,2392,A02393,INFORCE,1,0
1014,6391,A06396,INFORCE,1,0
1015,3166,A03168,INFORCE,1,0
1016,8448,A08453,INFORCE,1,0
1017,9819,A09824,INFORCE,1,0
1018,2507,A02508,INFORCE,1,0
1019,5908,A05912,INFORCE,1,0
1020,5094,A05097,CANCELLED,0,1
1021,4575,A04578,INFORCE,1,0
1022,10084,A10089,INFORCE,1,0
1023,2899,A02900,INFORCE,1,0
1024,3728,A03730,INFORCE,1,0
1025,144,A00145,CANCELLED,0,1
1026,9341,A09346,INFORCE,1,0
1027,10234,A10239,INFORCE,1,0
1028,2109,A02110,CANCELLED,0,1
1029,758,A00759,INFORCE,1,0
1030,9502,A09507,INFORCE,1,0
1031,6330,A06335,CANCELLED,0,1
1032,2935,A02936,INFORCE,1,0
1033,5298,A05301,INFORCE,1,0
1034,3392,A03394,INFORCE,1,0
1035,1626,A01627,CANCELLED,0,1
1036,6523,A06528,CANCELLED,0,1
